x den vel pres
0.01 0.396169 1.22583 5.7841
0.03 0.392489 1.26758 5.7096
0.05 0.3876 1.32348 5.61112
0.07 0.382312 1.38453 5.50523
0.09 0.376907 1.44762 5.3976
0.11 0.371498 1.51148 5.29052
0.13 0.366148 1.57536 5.18522
0.15 0.360905 1.6387 5.0826
0.17 0.355807 1.70099 4.9834
0.19 0.350893 1.76172 4.88828
0.21 0.346197 1.82042 4.79785
0.23 0.341751 1.87661 4.71263
0.25 0.337583 1.92986 4.63309
0.27 0.33372 1.97977 4.55959
0.29 0.330183 2.026 4.49241
0.31 0.32699 2.06827 4.43174
0.33 0.324156 2.10639 4.37763
0.35 0.321694 2.14027 4.33002
0.37 0.319615 2.1699 4.28874
0.39 0.317937 2.19539 4.2535
0.41 0.316685 2.21694 4.22389
0.43 0.315899 2.23482 4.19943
0.45 0.315648 2.24938 4.17959
0.47 0.316038 2.26101 4.16378
0.49 0.317225 2.27009 4.15142
0.51 0.319434 2.27703 4.14194
0.53 0.32297 2.28221 4.13484
0.55 0.328234 2.28595 4.12963
0.57 0.335728 2.28856 4.12593
0.59 0.346055 2.29028 4.12338
0.61 0.359913 2.29131 4.12174
0.63 0.378067 2.29182 4.12077
0.65 0.401314 2.29192 4.12031
0.67 0.430429 2.29172 4.12024
0.69 0.466097 2.29126 4.12044
0.71 0.50884 2.29056 4.12076
0.73 0.55893 2.28954 4.12094
0.75 0.616293 2.28795 4.12033
0.77 0.680397 2.28519 4.11755
0.79 0.750103 2.28012 4.10978
0.81 0.823455 2.27075 4.09192
0.83 0.897422 2.25399 4.05567
0.85 0.967635 2.22543 3.98893
0.87 1.02826 2.17927 3.87614
0.89 1.07223 2.10857 3.70035
0.91 1.09223 2.0059 3.44778
0.93 1.08261 1.86498 3.11526
0.95 1.04245 1.6846 2.72021
0.97 0.979957 1.47853 2.3137
0.99 0.919534 1.30094 2.00159
