x den vel pres
0.01 0.444402 0.701536 2.19586
0.03 0.444071 0.703491 2.19358
0.05 0.443508 0.706823 2.18969
0.07 0.442673 0.711768 2.18393
0.09 0.441498 0.718735 2.17583
0.11 0.439911 0.728159 2.16492
0.13 0.437852 0.740418 2.15079
0.15 0.43528 0.755788 2.13319
0.17 0.43218 0.774387 2.11205
0.19 0.428574 0.796151 2.08754
0.21 0.424513 0.820819 2.06005
0.23 0.420084 0.847939 2.03019
0.25 0.4154 0.876894 1.99871
0.27 0.410592 0.906943 1.96648
0.29 0.405808 0.937261 1.93442
0.31 0.4012 0.967003 1.90341
0.33 0.396925 0.995356 1.87424
0.35 0.393142 1.0216 1.84759
0.37 0.390023 1.04515 1.82394
0.39 0.387762 1.06563 1.80359
0.41 0.386604 1.08285 1.78662
0.43 0.386868 1.09684 1.77291
0.45 0.38899 1.1078 1.7622
0.47 0.393543 1.11608 1.7541
0.49 0.401252 1.1221 1.74818
0.51 0.412971 1.12629 1.74399
0.53 0.429616 1.12907 1.74113
0.55 0.452059 1.1308 1.73924
0.57 0.480973 1.13176 1.73805
0.59 0.516665 1.13214 1.73729
0.61 0.558908 1.13194 1.73665
0.63 0.606786 1.1309 1.73549
0.65 0.658544 1.12815 1.73245
0.67 0.711423 1.12191 1.72482
0.69 0.761501 1.10911 1.7079
0.71 0.80367 1.08527 1.67488
0.73 0.832015 1.04471 1.61762
0.75 0.840914 0.981456 1.52915
0.77 0.826919 0.890839 1.40733
0.79 0.790813 0.771931 1.25832
0.81 0.738532 0.630083 1.09719
0.83 0.679758 0.478138 0.943709
0.85 0.624488 0.334036 0.814947
0.87 0.579574 0.21423 0.719255
0.89 0.547315 0.126837 0.655445
0.91 0.52642 0.0701368 0.616567
0.93 0.513984 0.0366955 0.594513
0.95 0.507078 0.0183752 0.58269
0.97 0.503483 0.00896477 0.576684
0.99 0.501852 0.00474076 0.574002
