x den vel pres
0.005 0.444973 0.698162 2.19981
0.015 0.444958 0.698247 2.19971
0.025 0.444933 0.698395 2.19954
0.035 0.444894 0.698626 2.19927
0.045 0.444835 0.698973 2.19886
0.055 0.444749 0.699483 2.19826
0.065 0.444625 0.700216 2.19741
0.075 0.444451 0.701249 2.1962
0.085 0.44421 0.702672 2.19454
0.095 0.443886 0.704592 2.19229
0.105 0.443457 0.70713 2.18933
0.115 0.442903 0.710415 2.1855
0.125 0.4422 0.714583 2.18066
0.135 0.441327 0.719766 2.17464
0.145 0.440263 0.726091 2.16732
0.155 0.438991 0.733666 2.15857
0.165 0.437498 0.742577 2.14832
0.175 0.435776 0.752882 2.13652
0.185 0.433823 0.764605 2.12317
0.195 0.431643 0.777734 2.10829
0.205 0.429247 0.792219 2.09198
0.215 0.426652 0.807977 2.07436
0.225 0.423881 0.824888 2.0556
0.235 0.420959 0.842804 2.03587
0.245 0.417919 0.861549 2.0154
0.255 0.414794 0.880928 1.99443
0.265 0.41162 0.900727 1.9732
0.275 0.408434 0.920721 1.95195
0.285 0.405274 0.940679 1.93094
0.295 0.402175 0.96037 1.9104
0.305 0.399172 0.979566 1.89056
0.315 0.396298 0.998053 1.87162
0.325 0.393581 1.01563 1.85376
0.335 0.391046 1.03213 1.83714
0.345 0.388713 1.04739 1.82188
0.355 0.386597 1.0613 1.80805
0.365 0.384707 1.0738 1.79572
0.375 0.383048 1.08483 1.78489
0.385 0.381619 1.09442 1.77552
0.395 0.380415 1.10259 1.76758
0.405 0.37943 1.10942 1.76095
0.415 0.378655 1.11502 1.75554
0.425 0.378085 1.11951 1.7512
0.435 0.377721 1.12303 1.74782
0.445 0.377572 1.12571 1.74523
0.455 0.377662 1.1277 1.74332
0.465 0.378034 1.12912 1.74196
0.475 0.378755 1.13008 1.74104
0.485 0.379924 1.13068 1.74045
0.495 0.381674 1.13102 1.74012
0.505 0.38418 1.13115 1.73998
0.515 0.38766 1.13114 1.73999
0.525 0.392375 1.13103 1.74009
0.535 0.398626 1.13084 1.74026
0.545 0.406745 1.13061 1.74048
0.555 0.417082 1.13035 1.74074
0.565 0.429983 1.13007 1.74101
0.575 0.44577 1.12978 1.7413
0.585 0.464709 1.12948 1.74159
0.595 0.486979 1.12919 1.7419
0.605 0.51265 1.12891 1.7422
0.615 0.541654 1.12862 1.74251
0.625 0.573772 1.12835 1.74282
0.635 0.608628 1.12807 1.74313
0.645 0.645695 1.12779 1.74341
0.655 0.684316 1.12747 1.74364
0.665 0.723723 1.12707 1.74375
0.675 0.763072 1.12649 1.74358
0.685 0.801459 1.12553 1.74285
0.695 0.837935 1.12388 1.74105
0.705 0.871494 1.121 1.73737
0.715 0.901043 1.11606 1.73051
0.725 0.92535 1.10786 1.71856
0.735 0.942992 1.09467 1.6989
0.745 0.952334 1.0742 1.66817
0.755 0.951594 1.04355 1.62249
0.765 0.939066 0.999412 1.55806
0.775 0.913571 0.938426 1.47225
0.785 0.875101 0.858068 1.36511
0.795 0.825471 0.757885 1.24079
0.805 0.76857 0.640904 1.10787
0.815 0.709844 0.514461 0.977907
0.825 0.65497 0.389405 0.862143
0.835 0.608312 0.27719 0.768138
0.845 0.571946 0.186019 0.698091
0.855 0.545705 0.118526 0.649643
0.865 0.527965 0.0723844 0.618096
0.875 0.516591 0.0427641 0.598485
0.885 0.509598 0.0246238 0.586712
0.895 0.505437 0.0138908 0.579826
0.905 0.503024 0.00770191 0.575883
0.915 0.501655 0.00420491 0.573662
0.925 0.500892 0.00226248 0.572431
0.935 0.500474 0.0012001 0.571759
0.945 0.500248 0.000627562 0.571397
0.955 0.500128 0.000323466 0.571205
0.965 0.500065 0.000164318 0.571104
0.975 0.500033 8.23589e-05 0.571052
0.985 0.500016 4.12258e-05 0.571026
0.995 0.500009 2.27962e-05 0.571014
