x den vel pres
0.005 0.401677 1.16519 5.8942
0.015 0.399524 1.18941 5.8502
0.025 0.396663 1.22173 5.79192
0.035 0.393558 1.25701 5.72886
0.045 0.390357 1.29361 5.66408
0.055 0.387113 1.33093 5.59865
0.065 0.383849 1.36875 5.53302
0.075 0.380576 1.40692 5.46745
0.085 0.377304 1.44534 5.40213
0.095 0.374042 1.48391 5.33723
0.105 0.370797 1.52253 5.27291
0.115 0.367579 1.56112 5.20932
0.125 0.364393 1.59957 5.1466
0.135 0.361248 1.6378 5.0849
0.145 0.358151 1.6757 5.02434
0.155 0.355109 1.71318 4.96508
0.165 0.35213 1.75014 4.90722
0.175 0.34922 1.78648 4.8509
0.185 0.346387 1.8221 4.79623
0.195 0.343636 1.8569 4.74334
0.205 0.340976 1.89078 4.69233
0.215 0.338412 1.92364 4.64332
0.225 0.33595 1.95537 4.5964
0.235 0.333596 1.98588 4.55167
0.245 0.331355 2.01509 4.50921
0.255 0.329233 2.0429 4.46909
0.265 0.327233 2.06923 4.43139
0.275 0.325359 2.09403 4.39614
0.285 0.323613 2.11722 4.36339
0.295 0.321997 2.13878 4.33314
0.305 0.320512 2.15866 4.3054
0.315 0.319156 2.17687 4.28014
0.325 0.317929 2.19339 4.25731
0.335 0.316827 2.20827 4.23686
0.345 0.315846 2.22153 4.21869
0.355 0.314981 2.23324 4.20271
0.365 0.314225 2.24347 4.18879
0.375 0.313572 2.25231 4.17679
0.385 0.313015 2.25985 4.16657
0.395 0.312544 2.26621 4.15798
0.405 0.312152 2.27149 4.15085
0.415 0.311831 2.27581 4.14503
0.425 0.311574 2.27927 4.14035
0.435 0.311372 2.282 4.13668
0.445 0.31122 2.28409 4.13387
0.455 0.311112 2.28563 4.13179
0.465 0.311044 2.28672 4.13031
0.475 0.311016 2.28743 4.12935
0.485 0.311027 2.28784 4.12879
0.495 0.31108 2.28799 4.12857
0.505 0.311182 2.28795 4.12862
0.515 0.311344 2.28775 4.12887
0.525 0.311582 2.28743 4.12929
0.535 0.311919 2.28702 4.12983
0.545 0.312387 2.28654 4.13046
0.555 0.313028 2.28601 4.13116
0.565 0.313895 2.28545 4.1319
0.575 0.315057 2.28486 4.13268
0.585 0.3166 2.28426 4.13348
0.595 0.318629 2.28365 4.13429
0.605 0.321271 2.28304 4.13511
0.615 0.324679 2.28243 4.13592
0.625 0.329028 2.28183 4.13674
0.635 0.334524 2.28123 4.13756
0.645 0.341393 2.28064 4.13837
0.655 0.349889 2.28006 4.13918
0.665 0.360284 2.2795 4.13999
0.675 0.372867 2.27894 4.1408
0.685 0.387931 2.2784 4.14161
0.695 0.40577 2.27787 4.14244
0.705 0.426663 2.27735 4.14327
0.715 0.450865 2.27684 4.14412
0.725 0.478591 2.27635 4.14499
0.735 0.510003 2.27587 4.14589
0.745 0.5452 2.27541 4.14682
0.755 0.5842 2.27495 4.14778
0.765 0.626937 2.27451 4.14876
0.775 0.673247 2.27407 4.14977
0.785 0.72287 2.27361 4.15077
0.795 0.775445 2.27312 4.15168
0.805 0.830506 2.27252 4.15238
0.815 0.887491 2.27172 4.1526
0.825 0.945726 2.27055 4.15188
0.835 1.00442 2.26872 4.14947
0.845 1.06266 2.26581 4.14413
0.855 1.11932 2.26115 4.13398
0.865 1.17309 2.25379 4.11626
0.875 1.22232 2.24241 4.08706
0.885 1.26501 2.22517 4.04111
0.895 1.29871 2.19962 3.97158
0.905 1.32052 2.16261 3.87026
0.915 1.32717 2.1102 3.72797
0.925 1.31535 2.03767 3.53591
0.935 1.28225 1.9398 3.28772
0.945 1.22652 1.81145 2.98263
0.955 1.14932 1.64881 2.62888
0.965 1.05541 1.45183 2.24645
0.975 0.953832 1.22846 1.86788
0.985 0.858513 1.00299 1.53821
0.995 0.790833 0.832334 1.31984
