x den vel pres
0.000625 0.416637 1.00047 6.20142
0.001875 0.415796 1.00969 6.1839
0.003125 0.415029 1.01814 6.16789
0.004375 0.41437 1.02542 6.15412
0.005625 0.413706 1.03277 6.14026
0.006875 0.413044 1.04009 6.12646
0.008125 0.412386 1.04737 6.11276
0.009375 0.411728 1.05465 6.09908
0.010625 0.411071 1.06194 6.08543
0.011875 0.410413 1.06923 6.0718
0.013125 0.409757 1.07652 6.05819
0.014375 0.4091 1.08382 6.04461
0.015625 0.408445 1.09111 6.03104
0.016875 0.40779 1.09841 6.0175
0.018125 0.407135 1.10571 6.00398
0.019375 0.406481 1.11302 5.99048
0.020625 0.405828 1.12032 5.977
0.021875 0.405175 1.12763 5.96355
0.023125 0.404523 1.13493 5.95012
0.024375 0.403872 1.14224 5.93671
0.025625 0.403221 1.14956 5.92333
0.026875 0.402571 1.15687 5.90997
0.028125 0.401922 1.16418 5.89663
0.029375 0.401274 1.1715 5.88332
0.030625 0.400626 1.17881 5.87002
0.031875 0.399979 1.18613 5.85676
0.033125 0.399333 1.19345 5.84351
0.034375 0.398687 1.20077 5.83029
0.035625 0.398042 1.20809 5.81709
0.036875 0.397398 1.21542 5.80392
0.038125 0.396755 1.22274 5.79077
0.039375 0.396112 1.23007 5.77764
0.040625 0.395471 1.23739 5.76454
0.041875 0.39483 1.24472 5.75146
0.043125 0.394189 1.25205 5.73841
0.044375 0.39355 1.25938 5.72538
0.045625 0.392911 1.26671 5.71238
0.046875 0.392273 1.27404 5.69939
0.048125 0.391636 1.28137 5.68643
0.049375 0.390999 1.2887 5.6735
0.050625 0.390363 1.29603 5.66059
0.051875 0.389728 1.30336 5.6477
0.053125 0.389094 1.3107 5.63484
0.054375 0.388461 1.31803 5.62201
0.055625 0.387828 1.32536 5.60919
0.056875 0.387196 1.3327 5.5964
0.058125 0.386565 1.34003 5.58364
0.059375 0.385935 1.34737 5.5709
0.060625 0.385306 1.35471 5.55818
0.061875 0.384677 1.36204 5.54549
0.063125 0.384049 1.36938 5.53282
0.064375 0.383422 1.37672 5.52017
0.065625 0.382796 1.38406 5.50755
0.066875 0.38217 1.39139 5.49496
0.068125 0.381545 1.39873 5.48239
