x den vel pres
0.01 0.401037 1.15694 5.53702
0.03 0.397339 1.19725 5.46622
0.05 0.39243 1.25117 5.3727
0.07 0.387107 1.31022 5.27185
0.09 0.381641 1.37151 5.1689
0.11 0.376145 1.43383 5.06599
0.13 0.370684 1.49647 4.96433
0.15 0.365308 1.55886 4.86483
0.17 0.360062 1.62045 4.76829
0.19 0.354987 1.68072 4.67541
0.21 0.350122 1.73917 4.58685
0.23 0.345503 1.7953 4.50316
0.25 0.341163 1.84865 4.42486
0.27 0.337131 1.89877 4.35235
0.29 0.333433 1.94531 4.28596
0.31 0.330089 1.98794 4.2259
0.33 0.327118 2.02646 4.17227
0.35 0.324537 2.06074 4.12505
0.37 0.32236 2.09075 4.08407
0.39 0.320609 2.11658 4.04908
0.41 0.319313 2.13841 4.01968
0.43 0.318521 2.15653 3.99542
0.45 0.318311 2.17127 3.97575
0.47 0.318804 2.18302 3.9601
0.49 0.320175 2.19218 3.94788
0.51 0.322675 2.19917 3.93854
0.53 0.326644 2.20436 3.93154
0.55 0.33252 2.20811 3.92643
0.57 0.34085 2.21071 3.92279
0.59 0.352284 2.21242 3.9203
0.61 0.36756 2.21344 3.91868
0.63 0.387476 2.21393 3.91773
0.65 0.41284 2.21402 3.91727
0.67 0.444409 2.2138 3.91717
0.69 0.482816 2.21331 3.91731
0.71 0.528484 2.21255 3.9175
0.73 0.581535 2.21136 3.91734
0.75 0.641679 2.20937 3.91592
0.77 0.708086 2.20575 3.91131
0.79 0.779204 2.19895 3.89978
0.81 0.852517 2.18648 3.87491
0.83 0.924275 2.16455 3.82678
0.85 0.989278 2.12804 3.74179
0.87 1.04093 2.07047 3.6038
0.89 1.07183 1.98451 3.39737
0.91 1.07525 1.86288 3.11344
0.93 1.04751 1.70043 2.75681
0.95 0.990975 1.49853 2.35397
0.97 0.917365 1.27518 1.96037
0.99 0.852834 1.0894 1.67276
