x den vel pres
0.01 0.433968 0.784298 3.66912
0.03 0.431553 0.803386 3.64068
0.05 0.428183 0.830132 3.60115
0.07 0.424222 0.861754 3.55488
0.09 0.419784 0.897443 3.50327
0.11 0.414935 0.93675 3.44716
0.13 0.409744 0.979218 3.3874
0.15 0.404285 1.02431 3.32491
0.17 0.398641 1.07143 3.26068
0.19 0.3929 1.11991 3.19571
0.21 0.38715 1.16904 3.131
0.23 0.381478 1.21809 3.06752
0.25 0.375971 1.26632 3.00617
0.27 0.37071 1.31303 2.94778
0.29 0.365772 1.35753 2.89307
0.31 0.361227 1.3992 2.84263
0.33 0.357142 1.43752 2.79692
0.35 0.35358 1.47207 2.75625
0.37 0.350608 1.50258 2.72075
0.39 0.348302 1.52894 2.6904
0.41 0.346766 1.55118 2.66499
0.43 0.346142 1.5695 2.6442
0.45 0.346638 1.58422 2.62757
0.47 0.348553 1.59572 2.61458
0.49 0.352298 1.60448 2.60467
0.51 0.358415 1.61095 2.59729
0.53 0.367583 1.61559 2.59192
0.55 0.380602 1.61878 2.58812
0.57 0.398354 1.62087 2.58549
0.59 0.421734 1.62212 2.58374
0.61 0.451553 1.62275 2.58263
0.63 0.488424 1.6229 2.58193
0.65 0.532635 1.62258 2.5814
0.67 0.584012 1.62164 2.58055
0.69 0.641771 1.61956 2.57831
0.71 0.704341 1.61515 2.57245
0.73 0.769131 1.60628 2.5588
0.75 0.832278 1.58951 2.53051
0.77 0.888481 1.56 2.47784
0.79 0.931162 1.51162 2.38912
0.81 0.953302 1.43752 2.25351
0.83 0.94917 1.33141 2.06562
0.85 0.916694 1.18946 1.8306
0.87 0.859437 1.01312 1.56681
0.89 0.78669 0.811844 1.30283
0.91 0.710859 0.604099 1.06849
0.93 0.643219 0.413615 0.884227
0.95 0.590543 0.260767 0.75549
0.97 0.554663 0.155197 0.675738
0.99 0.535167 0.0982307 0.635641
