x den vel pres
0.01 0.413898 0.992818 4.88141
0.03 0.410327 1.0277 4.82295
0.05 0.405569 1.0745 4.74545
0.07 0.400338 1.12644 4.66069
0.09 0.394872 1.18126 4.57261
0.11 0.389277 1.23799 4.48299
0.13 0.383625 1.29594 4.39299
0.15 0.377978 1.35452 4.30361
0.17 0.372395 1.41312 4.21574
0.19 0.36693 1.47117 4.13024
0.21 0.361637 1.52808 4.04787
0.23 0.356565 1.58326 3.96936
0.25 0.35176 1.63617 3.89532
0.27 0.347266 1.68628 3.82629
0.29 0.343119 1.73313 3.76272
0.31 0.339353 1.77632 3.70493
0.33 0.335997 1.81553 3.65312
0.35 0.333079 1.85056 3.60737
0.37 0.330627 1.88131 3.56761
0.39 0.328674 1.90781 3.53364
0.41 0.327269 1.93022 3.50513
0.43 0.326484 1.94878 3.48164
0.45 0.326431 1.96383 3.46267
0.47 0.327276 1.97576 3.44764
0.49 0.32926 1.98502 3.43598
0.51 0.332716 1.99203 3.42712
0.53 0.338086 1.99718 3.42053
0.55 0.345927 2.00086 3.41575
0.57 0.356912 2.00338 3.41237
0.59 0.371811 2.005 3.41007
0.61 0.391456 2.00594 3.40857
0.63 0.416688 2.00637 3.40768
0.65 0.448285 2.00639 3.40722
0.67 0.486869 2.00608 3.40705
0.69 0.532814 2.00543 3.40693
0.71 0.586135 2.00427 3.40641
0.73 0.646365 2.00213 3.40446
0.75 0.712402 1.99803 3.3989
0.77 0.7823 1.99015 3.38563
0.79 0.853011 1.97557 3.35772
0.81 0.920118 1.95002 3.30485
0.83 0.977718 1.90785 3.21353
0.85 1.01872 1.84224 3.06902
0.87 1.03588 1.74585 2.85933
0.89 1.02368 1.61213 2.5811
0.91 0.980849 1.43743 2.24546
0.93 0.91228 1.22424 1.88044
0.95 0.829343 0.985697 1.52725
0.97 0.748387 0.751907 1.23246
0.99 0.690463 0.580909 1.046
