x den vel pres
0.005 0.421593 0.918888 5.00745
0.015 0.419643 0.937704 4.97517
0.025 0.417054 0.962774 4.93242
0.035 0.414203 0.990516 4.88549
0.045 0.411204 1.01987 4.83625
0.055 0.408095 1.05046 4.78538
0.065 0.404898 1.08211 4.73322
0.075 0.401626 1.1147 4.68003
0.085 0.398294 1.14811 4.62604
0.095 0.394914 1.18223 4.57146
0.105 0.391498 1.21693 4.5165
0.115 0.388059 1.25212 4.46136
0.125 0.384609 1.28766 4.40625
0.135 0.38116 1.32344 4.35135
0.145 0.377724 1.35935 4.29686
0.155 0.374311 1.39526 4.24294
0.165 0.370934 1.43107 4.18976
0.175 0.367603 1.46664 4.1375
0.185 0.364328 1.50186 4.08631
0.195 0.36112 1.5366 4.03635
0.205 0.357989 1.57075 3.98775
0.215 0.354945 1.60418 3.94067
0.225 0.351998 1.63676 3.89523
0.235 0.349157 1.66839 3.85157
0.245 0.34643 1.69894 3.8098
0.255 0.343826 1.72829 3.77003
0.265 0.341352 1.75634 3.73235
0.275 0.339015 1.78298 3.69687
0.285 0.336821 1.80814 3.66364
0.295 0.334774 1.83172 3.63272
0.305 0.332878 1.85367 3.60415
0.315 0.331135 1.87393 3.57794
0.325 0.329545 1.89248 3.55409
0.335 0.328106 1.90932 3.53257
0.345 0.326817 1.92445 3.51332
0.355 0.325673 1.93791 3.49627
0.365 0.324667 1.94976 3.48132
0.375 0.323794 1.96007 3.46836
0.385 0.323044 1.96893 3.45726
0.395 0.322408 1.97644 3.44786
0.405 0.321877 1.98273 3.44001
0.415 0.321441 1.98791 3.43356
0.425 0.321091 1.9921 3.42834
0.435 0.320818 1.99544 3.4242
0.445 0.320615 1.99802 3.42098
0.455 0.320477 1.99997 3.41855
0.465 0.320401 2.0014 3.41678
0.475 0.320387 2.00238 3.41556
0.485 0.320442 2.003 3.41478
0.495 0.320574 2.00333 3.41435
0.505 0.320801 2.00344 3.41421
0.515 0.321149 2.00336 3.41429
0.525 0.321653 2.00315 3.41454
0.535 0.322364 2.00284 3.41492
0.545 0.323345 2.00245 3.41539
0.555 0.324679 2.002 3.41594
0.565 0.326471 2.00151 3.41653
0.575 0.328848 2.001 3.41716
0.585 0.331967 2.00047 3.41781
0.595 0.336012 1.99994 3.41847
0.605 0.341195 1.9994 3.41914
0.615 0.34776 1.99886 3.41982
0.625 0.355976 1.99832 3.4205
0.635 0.366135 1.9978 3.42119
0.645 0.378544 1.99728 3.42188
0.655 0.393518 1.99677 3.42257
0.665 0.411365 1.99627 3.42327
0.675 0.432375 1.99578 3.42398
0.685 0.456803 1.9953 3.4247
0.695 0.484853 1.99484 3.42543
0.705 0.516662 1.99438 3.42619
0.715 0.552287 1.99394 3.42697
0.725 0.591686 1.99351 3.42777
0.735 0.634716 1.99308 3.42858
0.745 0.681122 1.99265 3.42939
0.755 0.730535 1.99219 3.43015
0.765 0.782476 1.99165 3.43077
0.775 0.836356 1.99095 3.43105
0.785 0.891473 1.98995 3.43064
0.795 0.947012 1.98838 3.42894
0.805 1.00202 1.98584 3.42497
0.815 1.0554 1.98174 3.41719
0.825 1.1058 1.97517 3.4033
0.835 1.15164 1.96484 3.38
0.845 1.19095 1.94898 3.34281
0.855 1.22138 1.92522 3.2859
0.865 1.24014 1.89049 3.20225
0.875 1.24417 1.84095 3.08407
0.885 1.23043 1.77213 2.92407
0.895 1.1965 1.67916 2.71733
0.905 1.1415 1.55752 2.4641
0.915 1.06706 1.40428 2.17248
0.925 0.977966 1.22008 1.85968
0.935 0.881972 1.01128 1.5502
0.945 0.78829 0.791444 1.2702
0.955 0.705269 0.579974 1.03985
0.965 0.638283 0.396777 0.867739
0.975 0.588988 0.255306 0.750658
0.985 0.556321 0.159521 0.678691
0.995 0.538899 0.108572 0.642702
