x den vel pres
0.005 0.407257 1.09081 5.65521
0.015 0.405114 1.11394 5.61376
0.025 0.402273 1.14474 5.55898
0.035 0.399183 1.17842 5.49959
0.045 0.395987 1.21347 5.43836
0.055 0.392734 1.24938 5.37624
0.065 0.389446 1.28591 5.31366
0.075 0.386136 1.32293 5.25089
0.085 0.382814 1.36034 5.18811
0.095 0.37949 1.39803 5.12551
0.105 0.376174 1.43589 5.06326
0.115 0.372873 1.47384 5.00154
0.125 0.369597 1.51177 4.94049
0.135 0.366353 1.54959 4.88026
0.145 0.363151 1.58718 4.82101
0.155 0.359999 1.62445 4.76288
0.165 0.356903 1.6613 4.70601
0.175 0.353873 1.69762 4.65052
0.185 0.350916 1.73331 4.59655
0.195 0.34804 1.76825 4.54422
0.205 0.345252 1.80235 4.49366
0.215 0.342558 1.8355 4.44497
0.225 0.339967 1.86759 4.39827
0.235 0.337484 1.89852 4.35366
0.245 0.335116 1.92819 4.31122
0.255 0.332868 1.95652 4.27106
0.265 0.330745 1.9834 4.23323
0.275 0.328751 2.00877 4.19779
0.285 0.32689 2.03257 4.1648
0.295 0.325164 2.05473 4.13426
0.305 0.323575 2.07522 4.1062
0.315 0.322121 2.09403 4.0806
0.325 0.320802 2.11114 4.05742
0.335 0.319615 2.12657 4.03661
0.345 0.318556 2.14037 4.01809
0.355 0.317621 2.15257 4.00176
0.365 0.316803 2.16326 3.98751
0.375 0.316095 2.17251 3.97521
0.385 0.315489 2.18042 3.96472
0.395 0.314977 2.18711 3.95587
0.405 0.31455 2.19267 3.94852
0.415 0.3142 2.19723 3.9425
0.425 0.313919 2.2009 3.93766
0.435 0.313698 2.2038 3.93384
0.445 0.313532 2.20603 3.9309
0.455 0.313416 2.20769 3.9287
0.465 0.313344 2.20887 3.92714
0.475 0.313317 2.20966 3.92609
0.485 0.313335 2.21013 3.92546
0.495 0.313403 2.21034 3.92518
0.505 0.313529 2.21034 3.92517
0.515 0.313728 2.21018 3.92537
0.525 0.314019 2.20989 3.92573
0.535 0.314432 2.20951 3.92623
0.545 0.315004 2.20905 3.92681
0.555 0.315787 2.20854 3.92746
0.565 0.316845 2.208 3.92816
0.575 0.31826 2.20744 3.9289
0.585 0.320133 2.20685 3.92966
0.595 0.322589 2.20626 3.93042
0.605 0.325775 2.20567 3.9312
0.615 0.329867 2.20508 3.93198
0.625 0.335064 2.2045 3.93276
0.635 0.341596 2.20392 3.93354
0.645 0.349715 2.20335 3.93431
0.655 0.359696 2.20279 3.93509
0.665 0.37183 2.20224 3.93587
0.675 0.386417 2.2017 3.93665
0.685 0.403754 2.20117 3.93744
0.695 0.424128 2.20066 3.93824
0.705 0.4478 2.20016 3.93905
0.715 0.474993 2.19967 3.93988
0.725 0.505875 2.1992 3.94074
0.735 0.540545 2.19873 3.94162
0.745 0.579026 2.19828 3.94253
0.755 0.621248 2.19784 3.94347
0.765 0.667044 2.1974 3.94442
0.775 0.716145 2.19695 3.94536
0.785 0.768176 2.19646 3.94623
0.795 0.82266 2.19586 3.94687
0.805 0.879017 2.19506 3.94705
0.815 0.936555 2.19389 3.94631
0.825 0.994466 2.19205 3.94389
0.835 1.0518 2.1891 3.93859
0.845 1.10743 2.18437 3.92853
0.855 1.16001 2.17689 3.91099
0.865 1.20785 2.16529 3.88211
0.875 1.24894 2.14771 3.83666
0.885 1.28078 2.12164 3.76798
0.895 1.30046 2.08387 3.66803
0.905 1.30475 2.03042 3.52802
0.915 1.29039 1.95657 3.33966
0.925 1.25479 1.85716 3.09742
0.935 1.19688 1.72726 2.8015
0.945 1.11817 1.56341 2.46096
0.955 1.02358 1.36571 2.09539
0.965 0.921404 1.14063 1.73356
0.975 0.822368 0.904327 1.40853
0.985 0.738453 0.686374 1.15233
0.995 0.68395 0.536037 0.997346
