x den vel pres
0.005 0.44033 0.734397 3.74434
0.015 0.439467 0.741157 3.73408
0.025 0.438257 0.750644 3.71972
0.035 0.436816 0.76196 3.70265
0.045 0.435168 0.774941 3.68315
0.055 0.433314 0.78958 3.66126
0.065 0.431256 0.805886 3.63701
0.075 0.428997 0.823853 3.61045
0.085 0.426543 0.843453 3.58166
0.095 0.423902 0.864633 3.55077
0.105 0.421087 0.887322 3.51794
0.115 0.418111 0.911429 3.48333
0.125 0.414991 0.936848 3.44716
0.135 0.411744 0.963458 3.40963
0.145 0.408388 0.991129 3.37098
0.155 0.404943 1.01972 3.33144
0.165 0.401428 1.04909 3.29124
0.175 0.397863 1.07907 3.25062
0.185 0.394268 1.10952 3.20982
0.195 0.390664 1.14028 3.16905
0.205 0.387069 1.17117 3.12854
0.215 0.383504 1.20204 3.08851
0.225 0.379986 1.23273 3.04917
0.235 0.376535 1.26305 3.0107
0.245 0.373167 1.29285 2.97331
0.255 0.369901 1.32197 2.93716
0.265 0.366751 1.35023 2.90243
0.275 0.363734 1.3775 2.86926
0.285 0.360862 1.40362 2.8378
0.295 0.35815 1.42845 2.80817
0.305 0.355606 1.45187 2.78046
0.315 0.353241 1.47377 2.75477
0.325 0.35106 1.49406 2.73114
0.335 0.349068 1.51269 2.70961
0.345 0.347267 1.5296 2.69019
0.355 0.345655 1.54479 2.67284
0.365 0.34423 1.55828 2.65753
0.375 0.342985 1.5701 2.64417
0.385 0.341912 1.58032 2.63267
0.395 0.341001 1.58903 2.62289
0.405 0.340242 1.59635 2.6147
0.415 0.339622 1.60241 2.60794
0.425 0.339132 1.60732 2.60247
0.435 0.338761 1.61123 2.59811
0.445 0.338504 1.61429 2.59472
0.455 0.338358 1.6166 2.59214
0.465 0.338329 1.61831 2.59024
0.475 0.338428 1.61951 2.5889
0.485 0.338678 1.62031 2.58801
0.495 0.339115 1.62078 2.58748
0.505 0.339791 1.62101 2.58722
0.515 0.34078 1.62104 2.58717
0.525 0.342176 1.62093 2.58729
0.535 0.344104 1.62071 2.58753
0.545 0.346718 1.62041 2.58785
0.555 0.350206 1.62005 2.58823
0.565 0.354791 1.61966 2.58866
0.575 0.360731 1.61925 2.58912
0.585 0.368315 1.61882 2.5896
0.595 0.377859 1.61838 2.59009
0.605 0.389695 1.61795 2.59059
0.615 0.404161 1.61751 2.5911
0.625 0.42158 1.61708 2.59162
0.635 0.442247 1.61665 2.59215
0.645 0.466404 1.61624 2.59268
0.655 0.494223 1.61583 2.59323
0.665 0.525779 1.61543 2.59379
0.675 0.561042 1.61504 2.59435
0.685 0.599856 1.61466 2.59493
0.695 0.641936 1.61427 2.59549
0.705 0.686867 1.61387 2.59603
0.715 0.734106 1.61341 2.59647
0.725 0.782992 1.61282 2.59667
0.735 0.832755 1.61197 2.59639
0.745 0.882517 1.61063 2.59517
0.755 0.931284 1.60842 2.59224
0.765 0.977924 1.60476 2.58637
0.775 1.02112 1.59877 2.57572
0.785 1.05933 1.58916 2.55758
0.795 1.09069 1.57416 2.52829
0.805 1.11301 1.55139 2.4831
0.815 1.12379 1.51779 2.41636
0.825 1.12036 1.46964 2.32207
0.835 1.10035 1.40273 2.19507
0.845 1.0623 1.31292 2.03291
0.855 1.00657 1.19706 1.83808
0.865 0.936103 1.05456 1.61978
0.875 0.856629 0.889244 1.39383
0.885 0.775786 0.710781 1.17959
0.895 0.701275 0.534086 0.994545
0.905 0.638792 0.375643 0.849101
0.915 0.590813 0.247734 0.744502
0.925 0.556758 0.1544 0.674861
0.935 0.534147 0.0919901 0.631257
0.945 0.519927 0.0530109 0.60517
0.955 0.511355 0.0298348 0.590056
0.965 0.506354 0.0165186 0.581499
0.975 0.503516 0.0090659 0.576747
0.985 0.501969 0.00504429 0.574194
0.995 0.50124 0.00316715 0.573004
