x den vel pres
0.000625 0.445 0.698 3.8
0.001875 0.445 0.698 3.8
0.003125 0.445 0.698 3.8
0.004375 0.445 0.698 3.8
0.005625 0.445 0.698 3.8
0.006875 0.445 0.698 3.8
0.008125 0.445 0.698 3.8
0.009375 0.445 0.698 3.8
0.010625 0.445 0.698 3.8
0.011875 0.445 0.698 3.8
0.013125 0.445 0.698 3.8
0.014375 0.445 0.698 3.8
0.015625 0.445 0.698 3.8
0.016875 0.445 0.698 3.8
0.018125 0.445 0.698 3.8
0.019375 0.445 0.698 3.8
0.020625 0.445 0.698 3.8
0.021875 0.445 0.698 3.8
0.023125 0.445 0.698 3.8
0.024375 0.445 0.698 3.8
0.025625 0.445 0.698 3.8
0.026875 0.445 0.698 3.8
0.028125 0.445 0.698 3.8
0.029375 0.445 0.698 3.8
0.030625 0.445 0.698 3.8
0.031875 0.445 0.698 3.8
0.033125 0.445 0.698 3.8
0.034375 0.445 0.698 3.8
0.035625 0.445 0.698 3.8
0.036875 0.445 0.698 3.8
0.038125 0.445 0.698 3.8
0.039375 0.445 0.698 3.8
0.040625 0.445 0.698 3.8
0.041875 0.445 0.698 3.8
0.043125 0.445 0.698 3.8
0.044375 0.445 0.698 3.8
0.045625 0.445 0.698 3.8
0.046875 0.445 0.698 3.8
0.048125 0.445 0.698 3.8
0.049375 0.445 0.698 3.8
0.050625 0.445 0.698 3.8
0.051875 0.445 0.698 3.8
0.053125 0.445 0.698 3.8
0.054375 0.445 0.698 3.8
0.055625 0.445 0.698 3.8
0.056875 0.445 0.698 3.8
0.058125 0.445 0.698 3.8
0.059375 0.445 0.698 3.8
0.060625 0.445 0.698 3.8
0.061875 0.445 0.698 3.8
0.063125 0.445 0.698 3.8
0.064375 0.445 0.698 3.8
0.065625 0.445 0.698 3.8
0.066875 0.445 0.698 3.8
0.068125 0.445 0.698 3.8
0.069375 0.445 0.698 3.8
0.070625 0.445 0.698 3.8
0.071875 0.445 0.698 3.8
0.073125 0.445 0.698 3.8
0.074375 0.445 0.698 3.8
0.075625 0.445 0.698 3.8
0.076875 0.445 0.698 3.8
0.078125 0.445 0.698 3.8
0.079375 0.445 0.698 3.8
0.080625 0.445 0.698 3.8
0.081875 0.445 0.698 3.8
0.083125 0.445 0.698 3.8
0.084375 0.445 0.698 3.8
0.085625 0.445 0.698001 3.8
0.086875 0.445 0.698002 3.8
0.088125 0.445 0.698003 3.8
0.089375 0.444999 0.698005 3.79999
0.090625 0.444999 0.69801 3.79998
0.091875 0.444998 0.698018 3.79997
0.093125 0.444996 0.698033 3.79995
0.094375 0.444993 0.698058 3.79991
0.095625 0.444987 0.6981 3.79985
0.096875 0.444978 0.69817 3.79974
0.098125 0.444963 0.698284 3.79956
0.099375 0.44494 0.698467 3.79928
0.100625 0.444903 0.698755 3.79884
0.101875 0.444846 0.699195 3.79816
0.103125 0.444761 0.699857 3.79714
0.104375 0.444636 0.700827 3.79565
0.105625 0.444458 0.702215 3.79352
0.106875 0.44421 0.704142 3.79056
0.108125 0.443885 0.706674 3.78667
0.109375 0.443485 0.709785 3.7819
0.110625 0.443018 0.713428 3.77633
0.111875 0.442489 0.717558 3.77001
0.113125 0.441904 0.722122 3.76304
0.114375 0.441271 0.727071 3.75549
0.115625 0.440596 0.732355 3.74745
0.116875 0.439885 0.737927 3.73899
0.118125 0.439144 0.743745 3.73017
0.119375 0.438377 0.74977 3.72106
0.120625 0.437589 0.755971 3.7117
0.121875 0.436783 0.762319 3.70213
0.123125 0.435964 0.768789 3.69241
0.124375 0.435132 0.775363 3.68255
0.125625 0.434291 0.782022 3.67259
0.126875 0.433442 0.788754 3.66254
0.128125 0.432586 0.795546 3.65243
0.129375 0.431726 0.802391 3.64226
0.130625 0.430861 0.80928 3.63205
0.131875 0.429993 0.816207 3.62181
0.133125 0.429122 0.823167 3.61155
0.134375 0.428249 0.830154 3.60127
0.135625 0.427375 0.837167 3.59098
