x den vel pres
0.000625 0.426412 0.888574 6.02906
0.001875 0.425535 0.897732 6.01171
0.003125 0.424745 0.906012 5.99605
0.004375 0.424062 0.913191 5.98251
0.005625 0.423372 0.920456 5.96883
0.006875 0.422682 0.927696 5.95522
0.008125 0.421997 0.934902 5.9417
0.009375 0.421312 0.942118 5.92819
0.010625 0.420627 0.949339 5.9147
0.011875 0.419942 0.956566 5.90122
0.013125 0.419258 0.963798 5.88776
0.014375 0.418574 0.971036 5.87432
0.015625 0.417891 0.978279 5.8609
0.016875 0.417208 0.985526 5.84749
0.018125 0.416525 0.992779 5.8341
0.019375 0.415843 1.00003 5.82072
0.020625 0.415161 1.0073 5.80737
0.021875 0.41448 1.01456 5.79404
0.023125 0.4138 1.02183 5.78072
0.024375 0.41312 1.0291 5.76743
0.025625 0.41244 1.03637 5.75415
0.026875 0.411761 1.04365 5.7409
0.028125 0.411083 1.05093 5.72767
0.029375 0.410406 1.05821 5.71446
0.030625 0.409729 1.0655 5.70127
0.031875 0.409053 1.07279 5.6881
0.033125 0.408377 1.08008 5.67495
0.034375 0.407702 1.08737 5.66182
0.035625 0.407028 1.09467 5.64872
0.036875 0.406355 1.10197 5.63564
0.038125 0.405682 1.10926 5.62258
0.039375 0.40501 1.11657 5.60955
0.040625 0.404339 1.12387 5.59654
0.041875 0.403668 1.13118 5.58355
0.043125 0.402998 1.13848 5.57058
0.044375 0.402329 1.14579 5.55764
0.045625 0.401661 1.1531 5.54472
0.046875 0.400993 1.16041 5.53182
0.048125 0.400327 1.16772 5.51895
0.049375 0.399661 1.17504 5.5061
0.050625 0.398995 1.18235 5.49327
0.051875 0.398331 1.18967 5.48047
0.053125 0.397667 1.19699 5.46769
0.054375 0.397004 1.20431 5.45493
0.055625 0.396342 1.21163 5.4422
0.056875 0.395681 1.21895 5.42949
0.058125 0.395021 1.22627 5.41681
0.059375 0.394361 1.23359 5.40415
0.060625 0.393702 1.24091 5.39151
0.061875 0.393044 1.24824 5.3789
0.063125 0.392386 1.25556 5.36631
0.064375 0.39173 1.26289 5.35374
0.065625 0.391074 1.27022 5.3412
0.066875 0.390419 1.27754 5.32869
0.068125 0.389765 1.28487 5.31619
0.069375 0.389112 1.2922 5.30372
0.070625 0.38846 1.29953 5.29128
0.071875 0.387808 1.30686 5.27886
0.073125 0.387158 1.31419 5.26646
0.074375 0.386508 1.32152 5.25409
0.075625 0.385859 1.32885 5.24174
0.076875 0.38521 1.33618 5.22942
0.078125 0.384563 1.34351 5.21712
0.079375 0.383916 1.35084 5.20484
0.080625 0.383271 1.35818 5.19259
0.081875 0.382626 1.36551 5.18036
0.083125 0.381982 1.37284 5.16816
0.084375 0.381339 1.38017 5.15598
0.085625 0.380696 1.38751 5.14382
0.086875 0.380055 1.39484 5.13169
0.088125 0.379414 1.40218 5.11959
0.089375 0.378774 1.40951 5.1075
0.090625 0.378135 1.41684 5.09545
0.091875 0.377497 1.42418 5.08341
0.093125 0.37686 1.43151 5.0714
0.094375 0.376224 1.43885 5.05942
0.095625 0.375588 1.44618 5.04746
0.096875 0.374953 1.45352 5.03552
0.098125 0.37432 1.46085 5.02361
0.099375 0.373687 1.46819 5.01172
0.100625 0.373054 1.47552 4.99985
0.101875 0.372423 1.48286 4.98801
0.103125 0.371793 1.49019 4.9762
0.104375 0.371163 1.49752 4.9644
0.105625 0.370535 1.50486 4.95264
0.106875 0.369907 1.51219 4.94089
0.108125 0.36928 1.51953 4.92917
0.109375 0.368654 1.52686 4.91748
0.110625 0.368029 1.53419 4.90581
0.111875 0.367404 1.54153 4.89416
0.113125 0.366781 1.54886 4.88254
0.114375 0.366158 1.55619 4.87094
0.115625 0.365537 1.56353 4.85936
0.116875 0.364916 1.57086 4.84781
0.118125 0.364296 1.57819 4.83628
0.119375 0.363677 1.58552 4.82478
0.120625 0.363058 1.59286 4.8133
0.121875 0.362441 1.60019 4.80185
0.123125 0.361824 1.60752 4.79041
0.124375 0.361209 1.61485 4.77901
0.125625 0.360594 1.62218 4.76762
0.126875 0.35998 1.62951 4.75626
0.128125 0.359367 1.63684 4.74493
0.129375 0.358755 1.64416 4.73362
0.130625 0.358144 1.65149 4.72233
0.131875 0.357533 1.65882 4.71107
0.133125 0.356924 1.66615 4.69983
0.134375 0.356315 1.67347 4.68861
0.135625 0.355707 1.6808 4.67742
0.136875 0.355101 1.68812 4.66625
0.138125 0.354495 1.69545 4.65511
0.139375 0.35389 1.70277 4.64399
0.140625 0.353285 1.71009 4.63289
0.141875 0.352682 1.71742 4.62182
0.143125 0.35208 1.72474 4.61077
0.144375 0.351478 1.73206 4.59974
0.145625 0.350877 1.73938 4.58874
0.146875 0.350278 1.7467 4.57776
0.148125 0.349679 1.75402 4.56681
0.149375 0.349081 1.76133 4.55588
0.150625 0.348484 1.76865 4.54498
0.151875 0.347888 1.77597 4.53409
0.153125 0.347292 1.78328 4.52323
0.154375 0.346698 1.79059 4.5124
0.155625 0.346104 1.79791 4.50159
0.156875 0.345512 1.80522 4.4908
0.158125 0.34492 1.81253 4.48004
0.159375 0.344329 1.81984 4.4693
0.160625 0.343739 1.82714 4.45859
0.161875 0.34315 1.83445 4.44789
0.163125 0.342562 1.84175 4.43723
0.164375 0.341975 1.84906 4.42658
0.165625 0.341389 1.85636 4.41596
0.166875 0.340804 1.86366 4.40537
0.168125 0.340219 1.87096 4.3948
0.169375 0.339636 1.87826 4.38425
0.170625 0.339054 1.88555 4.37373
0.171875 0.338472 1.89285 4.36323
0.173125 0.337891 1.90014 4.35275
0.174375 0.337312 1.90743 4.3423
0.175625 0.336733 1.91472 4.33188
0.176875 0.336155 1.922 4.32148
0.178125 0.335579 1.92929 4.3111
0.179375 0.335003 1.93657 4.30075
0.180625 0.334428 1.94385 4.29042
0.181875 0.333854 1.95112 4.28012
0.183125 0.333282 1.9584 4.26984
