x den vel pres
0.000625 0.918691 0.233165 4.88465
0.001875 0.916581 0.239438 4.86895
0.003125 0.914552 0.245518 4.85377
0.004375 0.912835 0.250707 4.84085
0.005625 0.911124 0.255866 4.82804
0.006875 0.909414 0.261002 4.81531
0.008125 0.907704 0.266121 4.80265
0.009375 0.905994 0.271244 4.79001
0.010625 0.904287 0.276369 4.77739
0.011875 0.902584 0.281494 4.7648
0.013125 0.900882 0.286621 4.75224
0.014375 0.899184 0.29175 4.7397
0.015625 0.897487 0.296881 4.72718
0.016875 0.895792 0.302012 4.71469
0.018125 0.8941 0.307146 4.70222
0.019375 0.892409 0.31228 4.68978
0.020625 0.890721 0.317416 4.67737
0.021875 0.889035 0.322554 4.66497
0.023125 0.887351 0.327692 4.65261
0.024375 0.885669 0.332832 4.64027
0.025625 0.88399 0.337973 4.62795
0.026875 0.882312 0.343116 4.61566
0.028125 0.880637 0.348259 4.6034
0.029375 0.878964 0.353404 4.59116
0.030625 0.877293 0.358549 4.57894
0.031875 0.875624 0.363696 4.56675
0.033125 0.873958 0.368844 4.55459
0.034375 0.872293 0.373992 4.54245
0.035625 0.870631 0.379141 4.53034
0.036875 0.868971 0.384291 4.51825
0.038125 0.867313 0.389442 4.50619
0.039375 0.865658 0.394593 4.49415
0.040625 0.864005 0.399745 4.48214
0.041875 0.862354 0.404898 4.47015
0.043125 0.860705 0.410052 4.45819
0.044375 0.859058 0.415206 4.44626
0.045625 0.857414 0.420362 4.43435
0.046875 0.855772 0.425518 4.42247
0.048125 0.854133 0.430675 4.41061
0.049375 0.852496 0.435833 4.39878
0.050625 0.850861 0.440992 4.38697
0.051875 0.849228 0.446151 4.37519
0.053125 0.847598 0.451311 4.36344
0.054375 0.84597 0.456472 4.35171
0.055625 0.844345 0.461634 4.34001
0.056875 0.842722 0.466796 4.32833
0.058125 0.841101 0.471958 4.31668
0.059375 0.839482 0.477122 4.30506
0.060625 0.837866 0.482285 4.29346
0.061875 0.836252 0.48745 4.28188
0.063125 0.83464 0.492614 4.27033
0.064375 0.83303 0.49778 4.25881
0.065625 0.831423 0.502945 4.24731
0.066875 0.829818 0.508112 4.23584
0.068125 0.828216 0.513278 4.22439
0.069375 0.826616 0.518445 4.21297
0.070625 0.825018 0.523613 4.20157
0.071875 0.823422 0.528781 4.1902
0.073125 0.821829 0.53395 4.17885
0.074375 0.820238 0.539119 4.16753
0.075625 0.81865 0.544288 4.15623
0.076875 0.817063 0.549458 4.14496
0.078125 0.815479 0.554628 4.13372
0.079375 0.813898 0.559799 4.1225
0.080625 0.812318 0.56497 4.11131
0.081875 0.810742 0.570141 4.10014
0.083125 0.809167 0.575313 4.08899
0.084375 0.807595 0.580486 4.07787
0.085625 0.806025 0.585658 4.06678
0.086875 0.804457 0.590831 4.05571
0.088125 0.802892 0.596005 4.04467
0.089375 0.801329 0.601179 4.03365
0.090625 0.799768 0.606353 4.02265
0.091875 0.79821 0.611528 4.01168
0.093125 0.796654 0.616702 4.00074
0.094375 0.7951 0.621878 3.98982
0.095625 0.793549 0.627053 3.97893
0.096875 0.792 0.632229 3.96806
0.098125 0.790453 0.637406 3.95721
0.099375 0.788909 0.642582 3.94639
0.100625 0.787366 0.647759 3.9356
0.101875 0.785827 0.652936 3.92483
0.103125 0.784289 0.658114 3.91408
0.104375 0.782754 0.663292 3.90336
0.105625 0.781221 0.66847 3.89266
0.106875 0.779691 0.673648 3.88199
0.108125 0.778163 0.678827 3.87134
0.109375 0.776637 0.684006 3.86072
0.110625 0.775113 0.689185 3.85012
0.111875 0.773592 0.694365 3.83954
0.113125 0.772073 0.699545 3.82899
0.114375 0.770556 0.704725 3.81847
0.115625 0.769042 0.709905 3.80797
0.116875 0.76753 0.715086 3.79749
0.118125 0.76602 0.720267 3.78703
0.119375 0.764513 0.725448 3.77661
0.120625 0.763008 0.730629 3.7662
0.121875 0.761505 0.735811 3.75582
0.123125 0.760004 0.740993 3.74546
0.124375 0.758506 0.746175 3.73513
0.125625 0.75701 0.751357 3.72482
0.126875 0.755517 0.75654 3.71454
0.128125 0.754025 0.761723 3.70428
0.129375 0.752536 0.766906 3.69404
0.130625 0.75105 0.772089 3.68382
0.131875 0.749565 0.777273 3.67364
0.133125 0.748083 0.782456 3.66347
0.134375 0.746603 0.78764 3.65333
0.135625 0.745125 0.792824 3.64321
0.136875 0.74365 0.798009 3.63311
0.138125 0.742177 0.803193 3.62304
0.139375 0.740706 0.808378 3.61299
0.140625 0.739238 0.813563 3.60297
0.141875 0.737772 0.818748 3.59297
0.143125 0.736308 0.823934 3.58299
0.144375 0.734846 0.82912 3.57304
0.145625 0.733386 0.834305 3.56311
0.146875 0.731929 0.839491 3.5532
0.148125 0.730474 0.844678 3.54332
0.149375 0.729022 0.849864 3.53345
0.150625 0.727571 0.855051 3.52362
0.151875 0.726123 0.860237 3.5138
0.153125 0.724677 0.865424 3.50401
0.154375 0.723234 0.870611 3.49424
0.155625 0.721792 0.875799 3.4845
0.156875 0.720353 0.880986 3.47477
0.158125 0.718916 0.886174 3.46507
0.159375 0.717482 0.891362 3.4554
0.160625 0.716049 0.89655 3.44574
0.161875 0.714619 0.901738 3.43611
0.163125 0.713191 0.906926 3.42651
0.164375 0.711766 0.912114 3.41692
0.165625 0.710342 0.917303 3.40736
0.166875 0.708921 0.922492 3.39782
0.168125 0.707502 0.927681 3.3883
0.169375 0.706086 0.93287 3.37881
0.170625 0.704671 0.938059 3.36933
0.171875 0.703259 0.943248 3.35988
0.173125 0.701849 0.948438 3.35046
0.174375 0.700441 0.953628 3.34105
0.175625 0.699035 0.958817 3.33167
0.176875 0.697632 0.964007 3.32231
