x den vel pres
0.000625 1 -8.7579e-15 1.25
0.001875 1 -8.38989e-15 1.25
0.003125 1 -7.61543e-15 1.25
0.004375 1 -6.58092e-15 1.25
0.005625 1 -5.50347e-15 1.25
0.006875 1 -4.42177e-15 1.25
0.008125 1 -3.554e-15 1.25
0.009375 1 -2.99767e-15 1.25
0.010625 1 -2.62187e-15 1.25
0.011875 1 -2.232e-15 1.25
0.013125 1 -1.87468e-15 1.25
0.014375 1 -1.7355e-15 1.25
0.015625 1 -1.70771e-15 1.25
0.016875 1 -1.63816e-15 1.25
0.018125 1 -1.71712e-15 1.25
0.019375 1 -1.78679e-15 1.25
0.020625 1 -1.69865e-15 1.25
0.021875 1 -1.68942e-15 1.25
0.023125 1 -1.65696e-15 1.25
0.024375 1 -1.7127e-15 1.25
0.025625 1 -1.81485e-15 1.25
0.026875 1 -1.89842e-15 1.25
0.028125 1 -1.79632e-15 1.25
0.029375 1 -1.74992e-15 1.25
0.030625 1 -1.71281e-15 1.25
0.031875 1 -1.69426e-15 1.25
0.033125 1 -1.80104e-15 1.25
0.034375 1 -1.8614e-15 1.25
0.035625 1 -1.77322e-15 1.25
0.036875 1 -1.76859e-15 1.25
0.038125 1 -1.71754e-15 1.25
0.039375 1 -1.63397e-15 1.25
0.040625 1 -1.67577e-15 1.25
0.041875 1 -1.63864e-15 1.25
0.043125 1 -1.56901e-15 1.25
0.044375 1 -1.65722e-15 1.25
0.045625 1 -1.78719e-15 1.25
0.046875 1 -1.59351e-15 1.25
0.048125 1 -1.26264e-15 1.25
0.049375 1 -9.60904e-16 1.25
0.050625 1 -7.06884e-16 1.25
0.051875 1 -5.27905e-16 1.25
0.053125 1 -2.38035e-16 1.25
0.054375 1 -1.85683e-17 1.25
0.055625 1 0 1.25
0.056875 1 0 1.25
0.058125 1 0 1.25
0.059375 1 0 1.25
0.060625 1 0 1.25
0.061875 1 0 1.25
0.063125 1 0 1.25
0.064375 1 0 1.25
0.065625 1 0 1.25
0.066875 1 0 1.25
0.068125 1 0 1.25
0.069375 1 0 1.25
0.070625 1 0 1.25
0.071875 1 0 1.25
0.073125 1 0 1.25
0.074375 1 0 1.25
0.075625 1 0 1.25
0.076875 1 0 1.25
0.078125 1 0 1.25
0.079375 1 0 1.25
0.080625 1 0 1.25
0.081875 1 0 1.25
0.083125 1 0 1.25
0.084375 1 0 1.25
0.085625 1 0 1.25
0.086875 1 0 1.25
0.088125 1 0 1.25
0.089375 1 0 1.25
0.090625 1 0 1.25
0.091875 1 0 1.25
0.093125 1 0 1.25
0.094375 1 0 1.25
0.095625 1 0 1.25
0.096875 1 0 1.25
0.098125 1 0 1.25
0.099375 1 0 1.25
0.100625 1 0 1.25
0.101875 1 0 1.25
0.103125 1 0 1.25
0.104375 1 0 1.25
0.105625 1 0 1.25
0.106875 1 0 1.25
0.108125 1 0 1.25
0.109375 1 0 1.25
0.110625 1 0 1.25
0.111875 1 0 1.25
0.113125 1 0 1.25
0.114375 1 0 1.25
0.115625 1 0 1.25
0.116875 1 0 1.25
0.118125 1 0 1.25
0.119375 1 0 1.25
0.120625 1 0 1.25
0.121875 1 0 1.25
0.123125 1 0 1.25
0.124375 1 0 1.25
0.125625 1 0 1.25
0.126875 1 0 1.25
0.128125 1 0 1.25
0.129375 1 0 1.25
0.130625 1 0 1.25
0.131875 1 0 1.25
0.133125 1 0 1.25
0.134375 1 0 1.25
0.135625 1 0 1.25
0.136875 1 0 1.25
0.138125 1 0 1.25
0.139375 1 0 1.25
0.140625 1 0 1.25
0.141875 1 0 1.25
0.143125 1 0 1.25
0.144375 1 0 1.25
0.145625 1 0 1.25
0.146875 1 0 1.25
0.148125 1 0 1.25
0.149375 1 0 1.25
0.150625 1 0 1.25
0.151875 1 0 1.25
0.153125 1 0 1.25
0.154375 1 0 1.25
0.155625 1 0 1.25
0.156875 1 0 1.25
0.158125 1 0 1.25
0.159375 1 0 1.25
0.160625 1 0 1.25
0.161875 1 0 1.25
0.163125 1 0 1.25
0.164375 1 0 1.25
0.165625 1 0 1.25
0.166875 1 0 1.25
0.168125 1 0 1.25
0.169375 1 0 1.25
0.170625 1 0 1.25
0.171875 1 0 1.25
0.173125 1 0 1.25
0.174375 1 0 1.25
0.175625 1 1.0573e-17 1.25
0.176875 1 1.48543e-16 1.25
0.178125 1 3.05602e-16 1.25
0.179375 1 1.11976e-15 1.25
0.180625 1 4.09452e-15 1.25
0.181875 1 1.16198e-14 1.25
0.183125 1 2.9186e-14 1.25
0.184375 1 6.84361e-14 1.25
0.185625 1 1.5317e-13 1.25
0.186875 1 3.35545e-13 1.25
0.188125 1 7.30954e-13 1.25
0.189375 1 1.58873e-12 1.25
0.190625 1 3.45003e-12 1.25
0.191875 1 7.49665e-12 1.25
0.193125 1 1.6311e-11 1.25
0.194375 1 3.55364e-11 1.25
0.195625 1 7.74954e-11 1.25
0.196875 1 1.69071e-10 1.25
0.198125 1 3.68769e-10 1.25
0.199375 1 8.03443e-10 1.25
0.200625 1 1.74677e-09 1.25
0.201875 1 3.78539e-09 1.25
0.203125 1 8.1668e-09 1.25
0.204375 1 1.75192e-08 1.25
0.205625 1 3.73201e-08 1.25
0.206875 1 7.8847e-08 1.25
0.208125 1 1.65007e-07 1.25
0.209375 1 3.41642e-07 1.25
0.210625 0.999999 6.99026e-07 1.25
0.211875 0.999999 1.41185e-06 1.25
0.213125 0.999998 2.81185e-06 1.25
0.214375 0.999996 5.51652e-06 1.24999
0.215625 0.999992 1.06505e-05 1.24999
0.216875 0.999985 2.02156e-05 1.24997
0.218125 0.999972 3.76869e-05 1.24995
0.219375 0.999948 6.89382e-05 1.24991
0.220625 0.999907 0.000123616 1.24984
0.221875 0.999836 0.000217073 1.24971
0.223125 0.999718 0.000372941 1.24951
0.224375 0.999527 0.000626288 1.24917
0.225625 0.999224 0.00102715 1.24864
0.226875 0.998758 0.00164386 1.24783
0.228125 0.998063 0.00256468 1.24661
0.229375 0.997063 0.00389007 1.24486
0.230625 0.995718 0.00567473 1.24251
0.231875 0.994045 0.00789746 1.23959
0.233125 0.992073 0.0105206 1.23615
0.234375 0.989833 0.0135049 1.23224
0.235625 0.987359 0.0168085 1.22793
0.236875 0.984682 0.0203896 1.22328
0.238125 0.981834 0.0242085 1.21832
0.239375 0.978842 0.0282286 1.21313
0.240625 0.975734 0.0324171 1.20774
0.241875 0.972529 0.0367458 1.20219
0.243125 0.969248 0.0411903 1.19652
0.244375 0.965905 0.0457307 1.19074
0.245625 0.962513 0.05035 1.18489
0.246875 0.959083 0.0550348 1.17899
0.248125 0.955624 0.0597738 1.17304
0.249375 0.952141 0.064558 1.16706
0.250625 0.948641 0.0693796 1.16106
0.251875 0.94513 0.0742327 1.15504
0.253125 0.94161 0.0791118 1.14903
0.254375 0.938083 0.0840142 1.14301
0.255625 0.934553 0.0889366 1.13699
0.256875 0.931021 0.0938769 1.13098
0.258125 0.927488 0.0988329 1.12497
0.259375 0.923956 0.103803 1.11898
0.260625 0.920425 0.108786 1.113
0.261875 0.916898 0.11378 1.10703
0.263125 0.913374 0.118784 1.10108
0.264375 0.909855 0.123797 1.09514
0.265625 0.90634 0.128819 1.08923
0.266875 0.902831 0.133849 1.08333
0.268125 0.899328 0.138886 1.07745
0.269375 0.895831 0.14393 1.07159
0.270625 0.892341 0.14898 1.06575
0.271875 0.888857 0.154036 1.05993
0.273125 0.885381 0.159096 1.05413
0.274375 0.881913 0.164162 1.04835
0.275625 0.878452 0.169233 1.04259
0.276875 0.874999 0.174308 1.03686
0.278125 0.871554 0.179387 1.03115
0.279375 0.868117 0.18447 1.02546
0.280625 0.864688 0.189556 1.0198
0.281875 0.861269 0.194647 1.01416
0.283125 0.857857 0.19974 1.00854
0.284375 0.854455 0.204837 1.00294
0.285625 0.851061 0.209936 0.997368
0.286875 0.847676 0.215039 0.991819
0.288125 0.8443 0.220144 0.986294
0.289375 0.840933 0.225252 0.980792
0.290625 0.837576 0.230362 0.975314
0.291875 0.834227 0.235475 0.969859
0.293125 0.830888 0.24059 0.964429
0.294375 0.827558 0.245707 0.959022
0.295625 0.824237 0.250826 0.953639
