x den vel pres
0.01 0.915396 0.198776 3.31688
0.03 0.904736 0.22471 3.26363
0.05 0.890176 0.260444 3.19142
0.07 0.873789 0.301156 3.1108
0.09 0.856256 0.345324 3.02531
0.11 0.837863 0.392371 2.93646
0.13 0.818783 0.44198 2.84519
0.15 0.799155 0.493906 2.75226
0.17 0.779104 0.547929 2.65836
0.19 0.758746 0.603841 2.56408
0.21 0.738189 0.661439 2.46997
0.23 0.71753 0.720534 2.37652
0.25 0.69686 0.780942 2.28415
0.27 0.676261 0.842486 2.19324
0.29 0.655806 0.904995 2.10412
0.31 0.635564 0.968305 2.01707
0.33 0.615597 1.03225 1.93232
0.35 0.595962 1.09666 1.8501
0.37 0.576711 1.16136 1.77057
0.39 0.557896 1.22619 1.69389
0.41 0.539564 1.29094 1.62021
0.43 0.521761 1.35541 1.54963
0.45 0.504534 1.41938 1.48229
0.47 0.487929 1.48259 1.41827
0.49 0.471992 1.54478 1.35767
0.51 0.456772 1.60564 1.3006
0.53 0.442317 1.66482 1.24714
0.55 0.428676 1.72197 1.19739
0.57 0.415899 1.77669 1.15142
0.59 0.404036 1.82856 1.10931
0.61 0.393133 1.87716 1.07112
0.63 0.383233 1.92208 1.03689
0.65 0.374373 1.96295 1.00662
0.67 0.366585 1.99947 0.980262
0.69 0.35989 2.03145 0.957716
0.71 0.354305 2.05881 0.938815
0.73 0.349842 2.08163 0.923327
0.75 0.346509 2.10012 0.910954
0.77 0.34432 2.11465 0.901344
0.79 0.343291 2.12566 0.894112
0.81 0.343442 2.1337 0.888858
0.83 0.344795 2.13929 0.885192
0.85 0.34736 2.14298 0.882747
0.87 0.351128 2.14521 0.881194
0.89 0.356047 2.14637 0.880229
0.91 0.361999 2.14669 0.879552
0.93 0.368752 2.14615 0.878785
0.95 0.375852 2.14425 0.877335
0.97 0.382363 2.13971 0.874149
0.99 0.386319 2.13071 0.867908
