x den vel pres
0.005 0.993828 0.0109697 2.2306
0.015 0.992263 0.0137563 2.22569
0.025 0.989991 0.0178081 2.21857
0.035 0.987145 0.0228903 2.20967
0.045 0.983707 0.0290413 2.19894
0.055 0.979633 0.0363493 2.18624
0.065 0.974879 0.0449025 2.17146
0.075 0.96941 0.0547754 2.15451
0.085 0.963204 0.0660255 2.13532
0.095 0.95625 0.0786909 2.11389
0.105 0.94855 0.0927906 2.09025
0.115 0.940118 0.108325 2.06446
0.125 0.930977 0.125278 2.03663
0.135 0.921161 0.143618 2.00688
0.145 0.91071 0.163302 1.97536
0.155 0.899669 0.184277 1.94224
0.165 0.88809 0.206481 1.90769
0.175 0.876024 0.229849 1.8719
0.185 0.863525 0.254312 1.83505
0.195 0.850645 0.2798 1.79731
0.205 0.837436 0.306241 1.75887
0.215 0.823949 0.333568 1.71988
0.225 0.810231 0.361712 1.6805
0.235 0.796327 0.390609 1.64087
0.245 0.78228 0.420197 1.60113
0.255 0.76813 0.450415 1.5614
0.265 0.753912 0.481209 1.52178
0.275 0.73966 0.512524 1.48238
0.285 0.725406 0.544311 1.44329
0.295 0.711178 0.57652 1.40458
0.305 0.697002 0.609106 1.36633
0.315 0.682902 0.642025 1.32861
0.325 0.6689 0.675235 1.29147
0.335 0.655017 0.708695 1.25495
0.345 0.641271 0.742363 1.21911
0.355 0.627681 0.7762 1.18398
0.365 0.614262 0.810165 1.1496
0.375 0.601031 0.844218 1.116
0.385 0.588002 0.878317 1.08321
0.395 0.575189 0.912418 1.05126
0.405 0.562607 0.946475 1.02016
0.415 0.550269 0.980441 0.989945
0.425 0.53819 1.01426 0.960632
0.435 0.526383 1.04789 0.932242
0.445 0.514862 1.08125 0.904795
0.455 0.503643 1.11428 0.878313
0.465 0.49274 1.14692 0.852815
0.475 0.48217 1.17909 0.828323
0.485 0.471949 1.21069 0.80486
0.495 0.462095 1.24163 0.78245
0.505 0.452624 1.27182 0.761117
0.515 0.443556 1.30115 0.740884
0.525 0.434909 1.3295 0.721779
0.535 0.4267 1.35675 0.703825
0.545 0.418948 1.38279 0.687046
0.555 0.411669 1.40748 0.671463
0.565 0.404875 1.43071 0.657093
0.575 0.398577 1.45236 0.643947
0.585 0.392782 1.47235 0.632027
0.595 0.38749 1.49059 0.621329
0.605 0.382695 1.50702 0.611833
0.615 0.378386 1.52162 0.603509
0.625 0.374542 1.53441 0.596312
0.635 0.371136 1.54542 0.590182
0.645 0.368136 1.55474 0.585047
0.655 0.365505 1.56248 0.580821
0.665 0.363201 1.56878 0.577413
0.675 0.361183 1.57379 0.574721
0.685 0.359413 1.57768 0.572647
0.695 0.357856 1.58063 0.571091
0.705 0.356483 1.58279 0.56996
0.715 0.355275 1.58432 0.569169
0.725 0.354221 1.58536 0.568642
0.735 0.353318 1.58603 0.568316
0.745 0.352574 1.58642 0.568138
0.755 0.352001 1.58661 0.568065
0.765 0.351615 1.58667 0.568064
0.775 0.351435 1.58664 0.56811
0.785 0.351478 1.58655 0.568186
0.795 0.351759 1.58642 0.568277
0.805 0.352282 1.58629 0.568376
0.815 0.353048 1.58614 0.568476
0.825 0.354045 1.586 0.568572
0.835 0.355252 1.58585 0.568661
0.845 0.356638 1.5857 0.568737
0.855 0.358163 1.58552 0.568791
0.865 0.359775 1.58528 0.568803
0.875 0.36141 1.58491 0.568729
0.885 0.36298 1.58423 0.56848
0.895 0.364355 1.58289 0.567867
0.905 0.365319 1.5802 0.566515
0.915 0.365496 1.57478 0.563686
0.925 0.36421 1.56403 0.558006
0.935 0.360305 1.54327 0.547079
0.945 0.351972 1.5047 0.52719
0.955 0.336873 1.43687 0.493669
0.965 0.312965 1.32589 0.442787
0.975 0.280206 1.16054 0.375393
0.985 0.242514 0.944471 0.300608
0.995 0.209874 0.729036 0.238734
