x den vel pres
0.01 0.977473 0.0401401 2.17966
0.03 0.971041 0.0516912 2.15975
0.05 0.96174 0.0684687 2.13111
0.07 0.950278 0.0892774 2.09603
0.09 0.936789 0.113972 2.05502
0.11 0.921334 0.142551 2.00841
0.13 0.904011 0.174965 1.95662
0.15 0.884965 0.211092 1.90023
0.17 0.864379 0.250749 1.83993
0.19 0.842462 0.293702 1.77646
0.21 0.819435 0.339688 1.71058
0.23 0.795522 0.388426 1.64305
0.25 0.770943 0.439629 1.57457
0.27 0.745906 0.493008 1.5058
0.29 0.720607 0.548281 1.43733
0.31 0.695224 0.60517 1.36968
0.33 0.669922 0.6634 1.30329
0.35 0.644853 0.7227 1.23856
0.37 0.620154 0.782794 1.17582
0.39 0.595953 0.843402 1.11536
0.41 0.572366 0.904225 1.05743
0.43 0.549508 0.964945 1.00223
0.45 0.527483 1.02522 0.949961
0.47 0.506396 1.08465 0.900777
0.49 0.486348 1.14283 0.854829
0.51 0.467436 1.19927 0.812249
0.53 0.449755 1.25346 0.773159
0.55 0.433394 1.30485 0.737661
0.57 0.418433 1.35285 0.705836
0.59 0.404935 1.39691 0.677734
0.61 0.392945 1.43652 0.653356
0.63 0.382478 1.47126 0.632646
0.65 0.373522 1.5009 0.615471
0.67 0.366033 1.52538 0.601618
0.69 0.359939 1.5449 0.59079
0.71 0.355149 1.55985 0.582621
0.73 0.351562 1.57079 0.576693
0.75 0.349078 1.57839 0.572573
0.77 0.347597 1.58334 0.569833
0.79 0.347019 1.58623 0.568068
0.81 0.347218 1.58746 0.566879
0.83 0.348002 1.58708 0.565805
0.85 0.349031 1.58444 0.564144
0.87 0.34966 1.57761 0.560633
0.89 0.348702 1.56237 0.552918
0.91 0.344153 1.53087 0.53701
0.93 0.333163 1.47077 0.507357
0.95 0.312866 1.36661 0.458878
0.97 0.2828 1.20782 0.392281
0.99 0.250209 1.02095 0.324408
