x den vel pres
0.01 0.998423 0.00208519 1.24724
0.03 0.997354 0.003499 1.24538
0.05 0.995449 0.00601854 1.24206
0.07 0.992459 0.00997478 1.23686
0.09 0.988012 0.0158649 1.22915
0.11 0.981699 0.0242452 1.21825
0.13 0.973121 0.0356714 1.20351
0.15 0.961939 0.0506424 1.18442
0.17 0.947915 0.0695509 1.16067
0.19 0.930946 0.0926498 1.1322
0.21 0.911065 0.120039 1.0992
0.23 0.888441 0.151669 1.06209
0.25 0.863349 0.187366 1.02149
0.27 0.836142 0.226854 0.978115
0.29 0.807223 0.269788 0.932744
0.31 0.77701 0.315775 0.886151
0.33 0.745923 0.364394 0.839074
0.35 0.714364 0.415205 0.792187
0.37 0.682711 0.467757 0.74609
0.39 0.651314 0.521579 0.701304
0.41 0.620497 0.576177 0.65828
0.43 0.590557 0.631023 0.6174
0.45 0.561765 0.68554 0.578991
0.47 0.534368 0.739094 0.543332
0.49 0.508586 0.790981 0.51066
0.51 0.484603 0.840436 0.481169
0.53 0.462557 0.88665 0.455013
0.55 0.442523 0.928814 0.432292
0.57 0.424493 0.966192 0.413037
0.59 0.408362 0.998211 0.397192
0.61 0.393929 1.02456 0.384596
0.63 0.380909 1.04527 0.374978
0.65 0.368981 1.0607 0.367959
0.67 0.357848 1.07151 0.363087
0.69 0.347293 1.07853 0.359864
0.71 0.337214 1.08256 0.357787
0.73 0.327609 1.08416 0.356351
0.75 0.31849 1.08334 0.354983
0.77 0.309719 1.07907 0.352871
0.79 0.300758 1.06835 0.348645
0.81 0.290408 1.0451 0.339987
0.83 0.276754 0.999294 0.323618
0.85 0.257808 0.918448 0.296478
0.87 0.233022 0.79311 0.258378
0.89 0.204692 0.625873 0.214191
0.91 0.177459 0.43864 0.172465
0.93 0.155687 0.267748 0.140455
0.95 0.141098 0.142672 0.120212
0.97 0.13275 0.0683904 0.109334
0.99 0.128786 0.0330514 0.104435
