x den vel pres
0.005 0.943554 0.131787 3.45804
0.015 0.938257 0.144442 3.43105
0.025 0.931119 0.16157 3.3948
0.035 0.923147 0.180815 3.35446
0.045 0.914642 0.201482 3.31158
0.055 0.90571 0.223343 3.26675
0.065 0.896402 0.246298 3.22022
0.075 0.886754 0.270281 3.17222
0.085 0.876801 0.295233 3.12293
0.095 0.866572 0.321099 3.07253
0.105 0.856099 0.347825 3.02118
0.115 0.845412 0.375358 2.96905
0.125 0.834538 0.403645 2.9163
0.135 0.823505 0.432636 2.86307
0.145 0.812339 0.462283 2.80949
0.155 0.801063 0.49254 2.75571
0.165 0.789701 0.523363 2.70182
0.175 0.778273 0.55471 2.64795
0.185 0.7668 0.586543 2.59419
0.195 0.755298 0.618823 2.54064
0.205 0.743786 0.651518 2.48736
0.215 0.732279 0.684592 2.43445
0.225 0.72079 0.718016 2.38196
0.235 0.709334 0.75176 2.32996
0.245 0.697922 0.785796 2.27851
0.255 0.686565 0.820098 2.22764
0.265 0.675274 0.85464 2.1774
0.275 0.664058 0.889398 2.12784
0.285 0.652926 0.92435 2.07899
0.295 0.641887 0.959471 2.03087
0.305 0.630947 0.99474 1.98352
0.315 0.620114 1.03013 1.93696
0.325 0.609395 1.06563 1.89122
0.335 0.598795 1.10122 1.8463
0.345 0.588322 1.13686 1.80224
0.355 0.57798 1.17254 1.75904
0.365 0.567775 1.20823 1.71672
0.375 0.557713 1.24392 1.67529
0.385 0.547798 1.27957 1.63477
0.395 0.538037 1.31516 1.59516
0.405 0.528435 1.35067 1.55649
0.415 0.518998 1.38605 1.51875
0.425 0.50973 1.42129 1.48196
0.435 0.500637 1.45634 1.44614
0.445 0.491727 1.49116 1.41129
0.455 0.483005 1.52573 1.37743
0.465 0.474478 1.55998 1.34457
0.475 0.466153 1.59388 1.31272
0.485 0.458038 1.62737 1.2819
0.495 0.45014 1.6604 1.25213
0.505 0.442469 1.6929 1.22343
0.515 0.435033 1.72481 1.19581
0.525 0.427842 1.75605 1.1693
0.535 0.420905 1.78654 1.14392
0.545 0.414233 1.81622 1.11969
0.555 0.407837 1.84498 1.09663
0.565 0.401725 1.87275 1.07477
0.575 0.395909 1.89943 1.05413
0.585 0.390399 1.92493 1.03474
0.595 0.385202 1.94915 1.01661
0.605 0.380327 1.97202 0.999756
0.615 0.37578 1.99345 0.984189
0.625 0.371564 2.01338 0.969912
0.635 0.36768 2.03175 0.956921
0.645 0.364128 2.04852 0.945202
0.655 0.360902 2.06367 0.93473
0.665 0.357995 2.0772 0.925468
0.675 0.355394 2.08915 0.91737
0.685 0.353087 2.09955 0.910376
0.695 0.351056 2.10848 0.904415
0.705 0.349283 2.11603 0.899409
0.715 0.34775 2.12232 0.895271
0.725 0.346439 2.12746 0.89191
0.735 0.345334 2.13157 0.889232
0.745 0.344422 2.1348 0.887146
0.755 0.343696 2.13727 0.885562
0.765 0.343154 2.13911 0.884395
0.775 0.3428 2.14043 0.88357
0.785 0.342647 2.14133 0.883018
0.795 0.342713 2.1419 0.88268
0.805 0.343024 2.14223 0.882505
0.815 0.34361 2.14237 0.882453
0.825 0.344508 2.14237 0.882489
0.835 0.345753 2.14228 0.882586
0.845 0.347384 2.14213 0.882726
0.855 0.349434 2.14193 0.882892
0.865 0.351932 2.14172 0.883072
0.875 0.354897 2.1415 0.88326
0.885 0.358337 2.14128 0.883449
0.895 0.362249 2.14106 0.883636
0.905 0.366613 2.14086 0.883817
0.915 0.371395 2.14067 0.883988
0.925 0.376545 2.1405 0.884146
0.935 0.381999 2.14035 0.884287
0.945 0.387677 2.14023 0.884403
0.955 0.39349 2.14012 0.884486
0.965 0.399324 2.14001 0.884521
0.975 0.405016 2.13986 0.884482
0.985 0.410238 2.13958 0.884315
0.995 0.414112 2.13905 0.88395
