x den vel pres
0.01 0.847174 0.447173 4.37091
0.03 0.83666 0.480074 4.29629
0.05 0.822133 0.525958 4.194
0.07 0.805987 0.577642 4.08127
0.09 0.789109 0.632499 3.96447
0.11 0.77185 0.68951 3.84612
0.13 0.754376 0.748221 3.72743
0.15 0.736781 0.808381 3.60909
0.17 0.719135 0.869814 3.4916
0.19 0.701496 0.932374 3.37534
0.21 0.683914 0.995927 3.26067
0.23 0.666433 1.06035 3.14788
0.25 0.649094 1.12553 3.0372
0.27 0.631933 1.19135 2.92887
0.29 0.614985 1.25769 2.82307
0.31 0.598281 1.32444 2.71996
0.33 0.58185 1.3915 2.61969
0.35 0.565718 1.45874 2.52238
0.37 0.549912 1.52604 2.42813
0.39 0.534458 1.59328 2.33706
0.41 0.519378 1.66031 2.24923
0.43 0.504699 1.72699 2.16473
0.45 0.490444 1.79316 2.08365
0.47 0.476639 1.85862 2.00605
0.49 0.46331 1.92319 1.932
0.51 0.450484 1.98665 1.86159
0.53 0.438188 2.04874 1.79488
0.55 0.426453 2.10921 1.73196
0.57 0.415308 2.16776 1.6729
0.59 0.404785 2.22409 1.61779
0.61 0.394914 2.27787 1.56669
0.63 0.385726 2.32877 1.51968
0.65 0.377249 2.37644 1.47679
0.67 0.369512 2.4206 1.43806
0.69 0.362536 2.46094 1.40349
0.71 0.356344 2.49727 1.37302
0.73 0.35095 2.52943 1.34656
0.75 0.346371 2.55737 1.32397
0.77 0.34262 2.58116 1.30502
0.79 0.339715 2.60096 1.28945
0.81 0.33768 2.61704 1.27695
0.83 0.336547 2.62976 1.26715
0.85 0.336363 2.63953 1.25967
0.87 0.337182 2.6468 1.25412
0.89 0.339068 2.65204 1.25013
0.91 0.342076 2.65568 1.24735
0.93 0.34622 2.65809 1.24549
0.95 0.351399 2.65961 1.24429
0.97 0.357167 2.66045 1.24355
0.99 0.36211 2.66076 1.24313
