x den vel pres
0.005 0.869481 0.380365 4.52657
0.015 0.863644 0.398367 4.4844
0.025 0.855666 0.423098 4.42702
0.035 0.846861 0.450597 4.36394
0.045 0.837694 0.479461 4.29857
0.055 0.828336 0.509177 4.23214
0.065 0.818857 0.539546 4.16516
0.075 0.80929 0.570476 4.09788
0.085 0.799656 0.601912 4.03046
0.095 0.78997 0.633815 3.96301
0.105 0.780245 0.666153 3.89563
0.115 0.770494 0.698896 3.82842
0.125 0.760728 0.732015 3.76144
0.135 0.750956 0.765485 3.69478
0.145 0.741189 0.799282 3.62851
0.155 0.731434 0.833382 3.56267
0.165 0.7217 0.867764 3.49733
0.175 0.711995 0.902407 3.43254
0.185 0.702326 0.937292 3.36835
0.195 0.692698 0.9724 3.30478
0.205 0.683118 1.00771 3.24189
0.215 0.673591 1.04322 3.1797
0.225 0.664122 1.07889 3.11825
0.235 0.654717 1.11473 3.05756
0.245 0.645379 1.1507 2.99764
0.255 0.636112 1.18681 2.93854
0.265 0.626921 1.22302 2.88026
0.275 0.617809 1.25934 2.82282
0.285 0.608779 1.29575 2.76624
0.295 0.599835 1.33223 2.71052
0.305 0.59098 1.36876 2.65569
0.315 0.582216 1.40534 2.60175
0.325 0.573546 1.44196 2.54872
0.335 0.564973 1.47859 2.49659
0.345 0.5565 1.51522 2.44539
0.355 0.54813 1.55184 2.39511
0.365 0.539864 1.58843 2.34576
0.375 0.531706 1.62498 2.29736
0.385 0.523659 1.66146 2.2499
0.395 0.515724 1.69786 2.2034
0.405 0.507905 1.73416 2.15786
0.415 0.500204 1.77033 2.11328
0.425 0.492625 1.80636 2.06968
0.435 0.485171 1.84221 2.02707
0.445 0.477845 1.87787 1.98544
0.455 0.47065 1.91331 1.94482
0.465 0.463591 1.94848 1.90521
0.475 0.456672 1.98336 1.86661
0.485 0.449896 2.01792 1.82906
0.495 0.443268 2.0521 1.79255
0.505 0.436793 2.08588 1.7571
0.515 0.430477 2.1192 1.72273
0.525 0.424324 2.15201 1.68946
0.535 0.418341 2.18427 1.65731
0.545 0.412534 2.2159 1.62629
0.555 0.406909 2.24686 1.59643
0.565 0.401473 2.27708 1.56775
0.575 0.396232 2.30648 1.54027
0.585 0.391194 2.33501 1.51402
0.595 0.386365 2.36258 1.48903
0.605 0.381753 2.38912 1.4653
0.615 0.377363 2.41457 1.44288
0.625 0.373202 2.43885 1.42177
0.635 0.369274 2.46188 1.402
0.645 0.365585 2.48362 1.38357
0.655 0.362136 2.50399 1.36649
0.665 0.358931 2.52296 1.35076
0.675 0.355968 2.54049 1.33638
0.685 0.353246 2.55655 1.32332
0.695 0.350761 2.57113 1.31156
0.705 0.348506 2.58426 1.30107
0.715 0.346475 2.59595 1.2918
0.725 0.344657 2.60624 1.28368
0.735 0.34304 2.6152 1.27666
0.745 0.341612 2.62291 1.27067
0.755 0.340359 2.62944 1.26561
0.765 0.339267 2.63489 1.26141
0.775 0.338325 2.63938 1.25797
0.785 0.337521 2.643 1.25521
0.795 0.336845 2.64586 1.25304
0.805 0.336292 2.64808 1.25137
0.815 0.335859 2.64974 1.25013
0.825 0.33555 2.65094 1.24924
0.835 0.335372 2.65177 1.24865
0.845 0.335337 2.6523 1.24828
0.855 0.335467 2.6526 1.2481
0.865 0.335785 2.65271 1.24805
0.875 0.336322 2.65269 1.24811
0.885 0.337115 2.65257 1.24824
0.895 0.338203 2.65239 1.24843
0.905 0.339629 2.65217 1.24865
0.915 0.341437 2.65192 1.24888
0.925 0.343673 2.65167 1.24913
0.935 0.346376 2.65142 1.24937
0.945 0.349581 2.6512 1.2496
0.955 0.353309 2.65099 1.24981
0.965 0.357549 2.65082 1.25
0.975 0.36221 2.65069 1.25016
0.985 0.366977 2.65061 1.25029
0.995 0.370861 2.65058 1.25037
