x den vel pres
0.01 0.830763 0.520974 4.64116
0.03 0.820574 0.554792 4.56288
0.05 0.806411 0.60224 4.45492
0.07 0.790649 0.65575 4.33577
0.09 0.774196 0.712458 4.21249
0.11 0.757418 0.771229 4.08791
0.13 0.74048 0.831566 3.96332
0.15 0.723474 0.893207 3.83941
0.17 0.706462 0.955981 3.71668
0.19 0.689492 1.01975 3.59547
0.21 0.672607 1.08439 3.47609
0.23 0.655845 1.1498 3.3588
0.25 0.639238 1.21586 3.24382
0.27 0.622817 1.28247 3.13133
0.29 0.606611 1.34954 3.02151
0.31 0.590646 1.41695 2.9145
0.33 0.574945 1.4846 2.81042
0.35 0.559533 1.55239 2.70938
0.37 0.544431 1.6202 2.61147
0.39 0.529661 1.68791 2.5168
0.41 0.515243 1.7554 2.42542
0.43 0.501199 1.82252 2.33742
0.45 0.487551 1.88913 2.25287
0.47 0.47432 1.95505 2.17183
0.49 0.461529 2.0201 2.09438
0.51 0.449202 2.08408 2.02059
0.53 0.437364 2.14676 1.95052
0.55 0.42604 2.20789 1.88426
0.57 0.415258 2.2672 1.82188
0.59 0.405045 2.32441 1.76346
0.61 0.395429 2.37921 1.70907
0.63 0.386438 2.43128 1.65879
0.65 0.378098 2.48031 1.61267
0.67 0.370434 2.526 1.57074
0.69 0.363469 2.56806 1.53302
0.71 0.357221 2.60626 1.49949
0.73 0.351707 2.64044 1.47007
0.75 0.34694 2.67051 1.44464
0.77 0.342932 2.69647 1.42303
0.79 0.339697 2.71842 1.40499
0.81 0.337253 2.73659 1.39025
0.83 0.335626 2.75125 1.37845
0.85 0.334852 2.7628 1.36924
0.87 0.334982 2.77163 1.36224
0.89 0.336074 2.7782 1.35706
0.91 0.338188 2.78291 1.35333
0.93 0.341357 2.78618 1.35075
0.95 0.345514 2.78834 1.34904
0.97 0.350293 2.78963 1.34798
0.99 0.354476 2.79023 1.34744
