x den vel pres
0.005 0.850978 0.457289 4.79259
0.015 0.845295 0.475908 4.7482
0.025 0.83747 0.50168 4.68732
0.035 0.828812 0.530402 4.62025
0.045 0.819807 0.560527 4.5508
0.055 0.810635 0.591473 4.48038
0.065 0.80137 0.62301 4.40958
0.075 0.792046 0.655036 4.33867
0.085 0.782683 0.687497 4.26779
0.095 0.773293 0.720355 4.19706
0.105 0.763887 0.753582 4.12657
0.115 0.754476 0.787151 4.05638
0.125 0.745066 0.82104 3.98657
0.135 0.735668 0.855227 3.91719
0.145 0.726287 0.88969 3.8483
0.155 0.716931 0.924411 3.77995
0.165 0.707605 0.959371 3.71219
0.175 0.698317 0.994552 3.64506
0.185 0.689071 1.02994 3.57859
0.195 0.679871 1.06552 3.51282
0.205 0.670724 1.10127 3.44777
0.215 0.661633 1.13718 3.38348
0.225 0.652602 1.17323 3.31997
0.235 0.643635 1.20942 3.25726
0.245 0.634736 1.24573 3.19537
0.255 0.625907 1.28215 3.13432
0.265 0.617152 1.31866 3.07412
0.275 0.608473 1.35525 3.01479
0.285 0.599874 1.39191 2.95634
0.295 0.591357 1.42863 2.89877
0.305 0.582924 1.46539 2.84211
0.315 0.574579 1.50219 2.78636
0.325 0.566322 1.53901 2.73152
0.335 0.558157 1.57583 2.6776
0.345 0.550086 1.61265 2.62462
0.355 0.54211 1.64944 2.57257
0.365 0.534233 1.6862 2.52147
0.375 0.526456 1.72291 2.47132
0.385 0.518781 1.75955 2.42212
0.395 0.511212 1.79611 2.37388
0.405 0.50375 1.83256 2.3266
0.415 0.496398 1.86889 2.2803
0.425 0.489158 1.90507 2.23498
0.435 0.482034 1.94109 2.19065
0.445 0.475028 1.97691 2.14731
0.455 0.468143 2.01252 2.10497
0.465 0.461383 2.04787 2.06365
0.475 0.454751 2.08295 2.02335
0.485 0.448251 2.11772 1.98408
0.495 0.441887 2.15213 1.94587
0.505 0.435663 2.18616 1.90872
0.515 0.429583 2.21975 1.87264
0.525 0.423654 2.25287 1.83766
0.535 0.417879 2.28547 1.80379
0.545 0.412264 2.31748 1.77106
0.555 0.406815 2.34886 1.73948
0.565 0.401539 2.37954 1.70908
0.575 0.39644 2.40946 1.67988
0.585 0.391525 2.43857 1.6519
0.595 0.386801 2.46678 1.62517
0.605 0.382274 2.49403 1.59971
0.615 0.37795 2.52026 1.57555
0.625 0.373835 2.54538 1.5527
0.635 0.369934 2.56934 1.53119
0.645 0.366252 2.59207 1.51102
0.655 0.362792 2.61351 1.49222
0.665 0.359557 2.63361 1.47479
0.675 0.356548 2.65232 1.45873
0.685 0.353765 2.66962 1.44402
0.695 0.351207 2.68549 1.43065
0.705 0.348868 2.69991 1.4186
0.715 0.346744 2.7129 1.40783
0.725 0.344828 2.7245 1.39828
0.735 0.343109 2.73473 1.38991
0.745 0.341577 2.74366 1.38265
0.755 0.340221 2.75136 1.37643
0.765 0.339027 2.75791 1.37115
0.775 0.337983 2.7634 1.36676
0.785 0.337077 2.76794 1.36314
0.795 0.336297 2.77162 1.36022
0.805 0.335635 2.77456 1.3579
0.815 0.335083 2.77684 1.35611
0.825 0.334637 2.77858 1.35477
0.835 0.334299 2.77984 1.3538
0.845 0.334073 2.78073 1.35313
0.855 0.333968 2.78131 1.35271
0.865 0.334 2.78164 1.35249
0.875 0.33419 2.78179 1.35242
0.885 0.334564 2.78179 1.35246
0.895 0.335153 2.78169 1.35258
0.905 0.335993 2.78152 1.35276
0.915 0.337125 2.7813 1.35298
0.925 0.338591 2.78106 1.35322
0.935 0.340435 2.78081 1.35347
0.945 0.3427 2.78057 1.35371
0.955 0.345418 2.78036 1.35394
0.965 0.348599 2.78017 1.35415
0.975 0.352186 2.78002 1.35433
0.985 0.355932 2.77992 1.35446
0.995 0.359028 2.77989 1.35455
