x den vel pres
0.000625 1 -1.63047e-14 2.25
0.001875 1 -1.57424e-14 2.25
0.003125 1 -1.45544e-14 2.25
0.004375 1 -1.30421e-14 2.25
0.005625 1 -1.13639e-14 2.25
0.006875 1 -9.82251e-15 2.25
0.008125 1 -8.56397e-15 2.25
0.009375 1 -7.7843e-15 2.25
0.010625 1 -7.1713e-15 2.25
0.011875 1 -6.64319e-15 2.25
0.013125 1 -6.30241e-15 2.25
0.014375 1 -6.25271e-15 2.25
0.015625 1 -6.16693e-15 2.25
0.016875 1 -6.0223e-15 2.25
0.018125 1 -6.01503e-15 2.25
0.019375 1 -6.05927e-15 2.25
0.020625 1 -6.18315e-15 2.25
0.021875 1 -6.23425e-15 2.25
0.023125 1 -6.21276e-15 2.25
0.024375 1 -6.14046e-15 2.25
0.025625 1 -6.15506e-15 2.25
0.026875 1 -6.1697e-15 2.25
0.028125 1 -6.19162e-15 2.25
0.029375 1 -6.29323e-15 2.25
0.030625 1 -6.32957e-15 2.25
0.031875 1 -6.20654e-15 2.25
0.033125 1 -6.0255e-15 2.25
0.034375 1 -6.12703e-15 2.25
0.035625 1 -6.1706e-15 2.25
0.036875 1 -6.21419e-15 2.25
0.038125 1 -6.26506e-15 2.25
0.039375 1 -6.17102e-15 2.25
0.040625 1 -6.019e-15 2.25
0.041875 1 -6.06987e-15 2.25
0.043125 1 -6.15693e-15 2.25
0.044375 1 -6.08459e-15 2.25
0.045625 1 -6.19345e-15 2.25
0.046875 1 -6.26602e-15 2.25
0.048125 1 -6.24441e-15 2.25
0.049375 1 -6.25902e-15 2.25
0.050625 1 -6.23735e-15 2.25
0.051875 1 -6.107e-15 2.25
0.053125 1 -6.20855e-15 2.25
0.054375 1 -6.27388e-15 2.25
0.055625 1 -6.30302e-15 2.25
0.056875 1 -6.35387e-15 2.25
0.058125 1 -6.35397e-15 2.25
0.059375 1 -6.22362e-15 2.25
0.060625 1 -6.06428e-15 2.25
0.061875 1 -5.85416e-15 2.25
0.063125 1 -5.98474e-15 2.25
0.064375 1 -6.08632e-15 2.25
0.065625 1 -5.85731e-15 2.25
0.066875 1 -5.2974e-15 2.25
0.068125 1 -4.17142e-15 2.25
0.069375 1 -3.41605e-15 2.25
0.070625 1 -3.15106e-15 2.25
0.071875 1 -3.15112e-15 2.25
0.073125 1 -3.14394e-15 2.25
0.074375 1 -3.2092e-15 2.25
0.075625 1 -3.18027e-15 2.25
0.076875 1 -3.23105e-15 2.25
0.078125 1 -3.19487e-15 2.25
0.079375 1 -3.17319e-15 2.25
0.080625 1 -3.12252e-15 2.25
0.081875 1 -3.0646e-15 2.25
0.083125 1 -3.17332e-15 2.25
0.084375 1 -3.23857e-15 2.25
0.085625 1 -3.19514e-15 2.25
0.086875 1 -2.11342e-15 2.25
0.088125 1 2.25452e-15 2.25
0.089375 1 1.31096e-14 2.25
0.090625 1 3.72977e-14 2.25
0.091875 1 8.89437e-14 2.25
0.093125 1 1.99707e-13 2.25
0.094375 1 4.38941e-13 2.25
0.095625 1 9.58561e-13 2.25
0.096875 1 2.08728e-12 2.25
0.098125 1 4.53352e-12 2.25
0.099375 1 9.83297e-12 2.25
0.100625 1 2.13054e-11 2.25
0.101875 1 4.60953e-11 2.25
0.103125 1 9.95181e-11 2.25
0.104375 1 2.14229e-10 2.25
0.105625 1 4.59422e-10 2.25
0.106875 1 9.80644e-10 2.25
0.108125 1 2.08155e-09 2.25
0.109375 1 4.38983e-09 2.25
0.110625 1 9.18998e-09 2.25
0.111875 1 1.90818e-08 2.25
0.113125 1 3.92653e-08 2.25
0.114375 1 8.00101e-08 2.25
0.115625 1 1.61326e-07 2.25
0.116875 1 3.21647e-07 2.25
0.118125 1 6.33685e-07 2.25
0.119375 0.999999 1.23282e-06 2.25
0.120625 0.999999 2.3669e-06 2.25
0.121875 0.999997 4.48165e-06 2.24999
0.123125 0.999995 8.36375e-06 2.24999
0.124375 0.999991 1.53742e-05 2.24997
0.125625 0.999984 2.78185e-05 2.24995
0.126875 0.999972 4.95146e-05 2.24991
0.128125 0.999951 8.66359e-05 2.24985
0.129375 0.999916 0.000148909 2.24974
0.130625 0.999858 0.000251239 2.24955
0.131875 0.999766 0.000415799 2.24926
0.133125 0.99962 0.000674531 2.2488
0.134375 0.999396 0.0010719 2.2481
0.135625 0.999061 0.00166752 2.24704
0.136875 0.998571 0.00253774 2.2455
0.138125 0.997877 0.00377204 2.24331
0.139375 0.99694 0.00543774 2.24037
0.140625 0.995767 0.00752636 2.23668
0.141875 0.994375 0.0100062 2.2323
0.143125 0.992785 0.0128432 2.2273
0.144375 0.991018 0.0160003 2.22176
0.145625 0.989095 0.01944 2.21572
0.146875 0.987038 0.0231258 2.20928
0.148125 0.984867 0.0270231 2.20247
0.149375 0.982599 0.0311003 2.19538
0.150625 0.980252 0.0353295 2.18804
0.151875 0.977838 0.0396861 2.1805
0.153125 0.975371 0.0441493 2.1728
0.154375 0.972859 0.0487014 2.16497
0.155625 0.970312 0.0533276 2.15704
0.156875 0.967736 0.0580159 2.14903
0.158125 0.965137 0.0627562 2.14095
0.159375 0.96252 0.0675404 2.13283
0.160625 0.959888 0.0723617 2.12467
0.161875 0.957244 0.0772147 2.11648
0.163125 0.954592 0.0820945 2.10828
0.164375 0.951934 0.086997 2.10006
0.165625 0.949271 0.0919192 2.09184
0.166875 0.946604 0.0968592 2.08362
0.168125 0.943935 0.101815 2.0754
0.169375 0.941264 0.106785 2.06718
0.170625 0.938592 0.111767 2.05897
0.171875 0.935921 0.116761 2.05077
0.173125 0.93325 0.121765 2.04258
0.174375 0.93058 0.126778 2.03441
0.175625 0.927912 0.1318 2.02625
0.176875 0.925245 0.13683 2.0181
0.178125 0.922581 0.141868 2.00997
0.179375 0.91992 0.146911 2.00186
0.180625 0.917261 0.151962 1.99376
0.181875 0.914606 0.157017 1.98569
0.183125 0.911954 0.162079 1.97763
0.184375 0.909305 0.167145 1.96959
0.185625 0.90666 0.172216 1.96158
0.186875 0.904019 0.177291 1.95358
0.188125 0.901382 0.182371 1.94561
0.189375 0.89875 0.187454 1.93766
0.190625 0.896121 0.192541 1.92973
0.191875 0.893497 0.197632 1.92182
0.193125 0.890877 0.202726 1.91394
0.194375 0.888262 0.207823 1.90608
0.195625 0.885652 0.212923 1.89824
0.196875 0.883046 0.218025 1.89042
0.198125 0.880445 0.223131 1.88263
0.199375 0.877849 0.228238 1.87487
0.200625 0.875257 0.233349 1.86712
0.201875 0.872671 0.238461 1.8594
0.203125 0.87009 0.243576 1.85171
0.204375 0.867513 0.248693 1.84404
0.205625 0.864942 0.253813 1.83639
0.206875 0.862376 0.258934 1.82877
0.208125 0.859815 0.264057 1.82117
0.209375 0.857259 0.269182 1.81359
0.210625 0.854708 0.274308 1.80604
0.211875 0.852163 0.279436 1.79852
0.213125 0.849623 0.284566 1.79102
0.214375 0.847088 0.289698 1.78354
0.215625 0.844559 0.294831 1.77609
0.216875 0.842034 0.299965 1.76866
0.218125 0.839516 0.305101 1.76126
0.219375 0.837002 0.310238 1.75388
0.220625 0.834494 0.315376 1.74653
0.221875 0.831991 0.320516 1.7392
0.223125 0.829494 0.325657 1.73189
0.224375 0.827002 0.330799 1.72462
0.225625 0.824516 0.335943 1.71736
0.226875 0.822035 0.341087 1.71013
0.228125 0.819559 0.346233 1.70292
0.229375 0.817089 0.351379 1.69574
0.230625 0.814625 0.356527 1.68859
0.231875 0.812166 0.361675 1.68146
0.233125 0.809712 0.366825 1.67435
0.234375 0.807264 0.371975 1.66727
0.235625 0.804821 0.377127 1.66021
0.236875 0.802384 0.382279 1.65317
0.238125 0.799952 0.387433 1.64616
0.239375 0.797526 0.392587 1.63918
0.240625 0.795106 0.397742 1.63222
0.241875 0.79269 0.402898 1.62528
0.243125 0.790281 0.408054 1.61837
0.244375 0.787876 0.413212 1.61148
0.245625 0.785478 0.41837 1.60461
0.246875 0.783085 0.423529 1.59777
0.248125 0.780697 0.428688 1.59096
0.249375 0.778315 0.433848 1.58416
0.250625 0.775938 0.439009 1.5774
0.251875 0.773567 0.444171 1.57065
0.253125 0.771201 0.449333 1.56393
0.254375 0.768841 0.454496 1.55723
0.255625 0.766486 0.45966 1.55056
0.256875 0.764137 0.464824 1.54391
0.258125 0.761794 0.469989 1.53729
0.259375 0.759455 0.475154 1.53069
0.260625 0.757123 0.48032 1.52411
0.261875 0.754795 0.485486 1.51755
0.263125 0.752474 0.490653 1.51102
0.264375 0.750158 0.495821 1.50451
0.265625 0.747847 0.500989 1.49803
0.266875 0.745541 0.506157 1.49157
0.268125 0.743242 0.511326 1.48513
0.269375 0.740947 0.516496 1.47872
0.270625 0.738658 0.521666 1.47233
0.271875 0.736375 0.526836 1.46596
0.273125 0.734097 0.532007 1.45961
0.274375 0.731824 0.537179 1.45329
0.275625 0.729557 0.542351 1.44699
0.276875 0.727295 0.547523 1.44072
0.278125 0.725039 0.552696 1.43446
0.279375 0.722788 0.557869 1.42823
0.280625 0.720543 0.563043 1.42202
0.281875 0.718302 0.568217 1.41584
0.283125 0.716068 0.573391 1.40967
0.284375 0.713838 0.578566 1.40353
0.285625 0.711615 0.583742 1.39742
0.286875 0.709396 0.588917 1.39132
0.288125 0.707183 0.594093 1.38525
0.289375 0.704975 0.59927 1.3792
0.290625 0.702773 0.604447 1.37317
0.291875 0.700576 0.609624 1.36716
0.293125 0.698384 0.614801 1.36118
0.294375 0.696197 0.619979 1.35522
0.295625 0.694016 0.625157 1.34928
0.296875 0.691841 0.630336 1.34336
0.298125 0.68967 0.635514 1.33746
0.299375 0.687505 0.640693 1.33159
0.300625 0.685346 0.645873 1.32573
0.301875 0.683191 0.651052 1.3199
0.303125 0.681042 0.656232 1.3141
0.304375 0.678899 0.661412 1.30831
0.305625 0.67676 0.666593 1.30254
0.306875 0.674627 0.671773 1.2968
0.308125 0.672499 0.676954 1.29107
0.309375 0.670376 0.682136 1.28537
0.310625 0.668259 0.687317 1.27969
0.311875 0.666147 0.692499 1.27403
0.313125 0.66404 0.697681 1.2684
0.314375 0.661938 0.702863 1.26278
0.315625 0.659842 0.708046 1.25718
0.316875 0.65775 0.713228 1.25161
0.318125 0.655664 0.718411 1.24606
0.319375 0.653583 0.723595 1.24052
0.320625 0.651508 0.728778 1.23501
0.321875 0.649437 0.733962 1.22952
0.323125 0.647372 0.739146 1.22405
0.324375 0.645312 0.74433 1.2186
0.325625 0.643257 0.749514 1.21317
0.326875 0.641207 0.754699 1.20776
0.328125 0.639162 0.759884 1.20237
0.329375 0.637123 0.765069 1.197
0.330625 0.635088 0.770254 1.19166
0.331875 0.633059 0.77544 1.18633
0.333125 0.631035 0.780625 1.18102
0.334375 0.629016 0.785811 1.17573
0.335625 0.627002 0.790997 1.17047
0.336875 0.624993 0.796184 1.16522
0.338125 0.622989 0.80137 1.15999
0.339375 0.620991 0.806557 1.15479
0.340625 0.618997 0.811743 1.1496
0.341875 0.617008 0.81693 1.14443
0.343125 0.615025 0.822117 1.13929
0.344375 0.613046 0.827305 1.13416
0.345625 0.611073 0.832492 1.12905
0.346875 0.609104 0.83768 1.12396
0.348125 0.607141 0.842867 1.11889
0.349375 0.605182 0.848055 1.11384
0.350625 0.603229 0.853243 1.10881
0.351875 0.601281 0.858431 1.1038
0.353125 0.599337 0.86362 1.09881
0.354375 0.597399 0.868808 1.09384
0.355625 0.595465 0.873997 1.08889
0.356875 0.593537 0.879186 1.08395
0.358125 0.591613 0.884375 1.07904
0.359375 0.589694 0.889563 1.07414
0.360625 0.587781 0.894753 1.06926
0.361875 0.585872 0.899942 1.0644
0.363125 0.583968 0.905131 1.05957
0.364375 0.582069 0.910321 1.05474
0.365625 0.580175 0.91551 1.04994
0.366875 0.578286 0.9207 1.04516
0.368125 0.576401 0.92589 1.0404
0.369375 0.574522 0.93108 1.03565
0.370625 0.572647 0.93627 1.03092
0.371875 0.570778 0.94146 1.02621
0.373125 0.568913 0.946651 1.02152
0.374375 0.567053 0.951841 1.01685
0.375625 0.565198 0.957032 1.01219
0.376875 0.563347 0.962222 1.00756
0.378125 0.561502 0.967413 1.00294
0.379375 0.559661 0.972604 0.99834
0.380625 0.557825 0.977795 0.993758
0.381875 0.555994 0.982985 0.989194
0.383125 0.554168 0.988176 0.984648
0.384375 0.552346 0.993367 0.98012
0.385625 0.550529 0.998559 0.97561
0.386875 0.548717 1.00375 0.971117
0.388125 0.54691 1.00894 0.966642
0.389375 0.545108 1.01413 0.962185
0.390625 0.54331 1.01932 0.957745
0.391875 0.541517 1.02451 0.953323
0.393125 0.539729 1.02971 0.948919
0.394375 0.537945 1.0349 0.944532
0.395625 0.536166 1.04009 0.940162
0.396875 0.534392 1.04528 0.935809
0.398125 0.532623 1.05047 0.931474
0.399375 0.530858 1.05566 0.927156
0.400625 0.529098 1.06085 0.922856
0.401875 0.527342 1.06605 0.918572
0.403125 0.525592 1.07124 0.914305
0.404375 0.523846 1.07643 0.910056
0.405625 0.522104 1.08162 0.905823
0.406875 0.520367 1.08681 0.901607
0.408125 0.518635 1.092 0.897409
0.409375 0.516908 1.09719 0.893226
0.410625 0.515185 1.10238 0.889061
0.411875 0.513467 1.10758 0.884913
0.413125 0.511753 1.11277 0.880781
0.414375 0.510044 1.11796 0.876665
0.415625 0.508339 1.12315 0.872566
0.416875 0.506639 1.12834 0.868484
0.418125 0.504944 1.13353 0.864418
0.419375 0.503253 1.13872 0.860369
0.420625 0.501567 1.14391 0.856336
0.421875 0.499885 1.1491 0.852319
0.423125 0.498208 1.15429 0.848318
0.424375 0.496536 1.15948 0.844334
0.425625 0.494868 1.16467 0.840365
0.426875 0.493204 1.16986 0.836413
0.428125 0.491545 1.17505 0.832477
0.429375 0.48989 1.18024 0.828556
0.430625 0.48824 1.18543 0.824652
0.431875 0.486595 1.19062 0.820763
0.433125 0.484954 1.19581 0.816891
0.434375 0.483317 1.201 0.813034
0.435625 0.481685 1.20619 0.809192
0.436875 0.480057 1.21138 0.805367
0.438125 0.478434 1.21657 0.801557
0.439375 0.476815 1.22176 0.797762
0.440625 0.475201 1.22695 0.793983
0.441875 0.473591 1.23214 0.79022
0.443125 0.471985 1.23733 0.786472
0.444375 0.470384 1.24251 0.782739
0.445625 0.468787 1.2477 0.779022
0.446875 0.467195 1.25289 0.775319
0.448125 0.465607 1.25808 0.771632
0.449375 0.464023 1.26327 0.76796
0.450625 0.462444 1.26845 0.764304
0.451875 0.460869 1.27364 0.760662
0.453125 0.459298 1.27883 0.757035
0.454375 0.457732 1.28402 0.753424
0.455625 0.45617 1.2892 0.749827
0.456875 0.454612 1.29439 0.746245
0.458125 0.453059 1.29958 0.742678
0.459375 0.45151 1.30476 0.739125
0.460625 0.449965 1.30995 0.735588
0.461875 0.448425 1.31514 0.732065
0.463125 0.446889 1.32032 0.728556
0.464375 0.445357 1.32551 0.725063
0.465625 0.44383 1.33069 0.721583
0.466875 0.442307 1.33588 0.718119
0.468125 0.440788 1.34106 0.714669
0.469375 0.439273 1.34625 0.711233
0.470625 0.437762 1.35143 0.707811
0.471875 0.436256 1.35661 0.704404
0.473125 0.434754 1.3618 0.701012
