x den vel pres
0.005 0.999952 6.29368e-05 1.24992
0.015 0.999922 0.000102608 1.24986
0.025 0.999868 0.000175034 1.24977
0.035 0.999778 0.000293844 1.24961
0.045 0.999635 0.000482677 1.24936
0.055 0.999414 0.000775436 1.24897
0.065 0.999079 0.00121845 1.24839
0.075 0.998584 0.00187284 1.24752
0.085 0.997871 0.00281647 1.24628
0.095 0.996868 0.00414506 1.24453
0.105 0.995489 0.00597194 1.24212
0.115 0.993637 0.00842619 1.23889
0.125 0.991209 0.0116489 1.23467
0.135 0.988095 0.0157881 1.22925
0.145 0.984187 0.0209916 1.22248
0.155 0.979387 0.0274003 1.21418
0.165 0.973609 0.0351409 1.20421
0.175 0.966785 0.0443198 1.19249
0.185 0.958871 0.0550184 1.17894
0.195 0.949845 0.0672908 1.16356
0.205 0.939713 0.0811627 1.14638
0.215 0.928502 0.0966329 1.12747
0.225 0.91626 0.113676 1.10694
0.235 0.903052 0.132244 1.08494
0.245 0.888959 0.152275 1.06163
0.255 0.874067 0.173691 1.03717
0.265 0.858471 0.196408 1.01176
0.275 0.842267 0.220333 0.98557
0.285 0.825551 0.245372 0.958783
0.295 0.808417 0.27143 0.931569
0.305 0.790956 0.298414 0.904089
0.315 0.773252 0.32623 0.876491
0.325 0.755386 0.354789 0.848911
0.335 0.737431 0.384003 0.821473
0.345 0.719458 0.413789 0.794287
0.355 0.70153 0.444063 0.767452
0.365 0.683706 0.474744 0.741056
0.375 0.66604 0.505752 0.715179
0.385 0.648584 0.537007 0.68989
0.395 0.631385 0.568426 0.66525
0.405 0.614489 0.599924 0.641316
0.415 0.597937 0.631415 0.618139
0.425 0.581773 0.662803 0.595764
0.435 0.566036 0.69399 0.574233
0.445 0.550766 0.724867 0.553588
0.455 0.536003 0.755317 0.533865
0.465 0.521787 0.785214 0.515102
0.475 0.508156 0.814419 0.497335
0.485 0.495149 0.842784 0.480597
0.495 0.482804 0.87015 0.464922
0.505 0.471155 0.896351 0.450341
0.515 0.460233 0.921217 0.436882
0.525 0.450061 0.944577 0.424568
0.535 0.440656 0.96627 0.413415
0.545 0.43202 0.986152 0.403429
0.555 0.424141 1.00411 0.394604
0.565 0.416986 1.02005 0.386919
0.575 0.410505 1.03395 0.380337
0.585 0.404622 1.04583 0.374803
0.595 0.399242 1.05576 0.370243
0.605 0.394251 1.06387 0.36657
0.615 0.389523 1.07031 0.363683
0.625 0.384924 1.07531 0.361473
0.635 0.380327 1.07906 0.359831
0.645 0.375616 1.0818 0.358649
0.655 0.3707 1.08373 0.357829
0.665 0.365519 1.08505 0.357284
0.675 0.360049 1.0859 0.35694
0.685 0.354305 1.08644 0.356737
0.695 0.348338 1.08674 0.35663
0.705 0.342235 1.08691 0.356585
0.715 0.336105 1.08697 0.356576
0.725 0.33007 1.08698 0.356587
0.735 0.324259 1.08695 0.356607
0.745 0.318789 1.08689 0.356626
0.755 0.313761 1.0868 0.356637
0.765 0.309248 1.08666 0.356626
0.775 0.305287 1.0864 0.356572
0.785 0.30187 1.08593 0.356431
0.795 0.298936 1.08499 0.356111
0.805 0.296341 1.08311 0.355425
0.815 0.293813 1.07928 0.354001
0.825 0.290871 1.07162 0.35113
0.835 0.286704 1.05666 0.345559
0.845 0.28007 1.02866 0.335326
0.855 0.269383 0.979436 0.317962
0.865 0.253265 0.899644 0.291483
0.875 0.231587 0.782809 0.256191
0.885 0.206359 0.631437 0.216002
0.895 0.181364 0.461958 0.177482
0.905 0.160354 0.301972 0.146535
0.915 0.14524 0.176501 0.125474
0.925 0.135747 0.0939858 0.113003
0.935 0.130393 0.0468674 0.106334
0.945 0.127602 0.0224265 0.102996
0.955 0.126222 0.0104634 0.10139
0.965 0.125564 0.0048011 0.100636
0.975 0.125256 0.00217618 0.100288
0.985 0.125116 0.000982369 0.10013
0.995 0.125057 0.000480908 0.100064
