x den vel pres
0.01 0.894304 0.266557 3.63988
0.03 0.883404 0.295298 3.57877
0.05 0.868513 0.334925 3.49593
0.07 0.851887 0.379742 3.4042
0.09 0.834296 0.427863 3.308
0.11 0.816047 0.478576 3.20915
0.13 0.79731 0.531527 3.10864
0.15 0.778206 0.586473 3.00721
0.17 0.758839 0.643211 2.90547
0.19 0.7393 0.701554 2.80394
0.21 0.719675 0.761326 2.7031
0.23 0.700039 0.822361 2.60337
0.25 0.680463 0.884499 2.50511
0.27 0.66101 0.947588 2.40863
0.29 0.641738 1.01148 2.31422
0.31 0.6227 1.07602 2.2221
0.33 0.603943 1.14108 2.13248
0.35 0.585513 1.20649 2.04554
0.37 0.567451 1.27212 1.96144
0.39 0.549798 1.33779 1.8803
0.41 0.532591 1.40334 1.80224
0.43 0.51587 1.46859 1.72737
0.45 0.49967 1.53332 1.65579
0.47 0.484031 1.59732 1.58759
0.49 0.46899 1.66033 1.52286
0.51 0.454587 1.72209 1.46169
0.53 0.440864 1.7823 1.40416
0.55 0.427861 1.84061 1.35036
0.57 0.415621 1.89668 1.30038
0.59 0.404187 1.95012 1.25428
0.61 0.393601 2.00054 1.21214
0.63 0.383902 2.04757 1.174
0.65 0.375125 2.09082 1.13989
0.67 0.367301 2.12999 1.10978
0.69 0.360457 2.16485 1.08362
0.71 0.354611 2.19524 1.06128
0.73 0.349782 2.22116 1.04257
0.75 0.345984 2.24272 1.02725
0.77 0.343234 2.26016 1.01501
0.79 0.341557 2.27387 1.0055
0.81 0.340983 2.28428 0.998321
0.83 0.34155 2.2919 0.993087
0.85 0.343299 2.29724 0.989412
0.87 0.346262 2.30081 0.986938
0.89 0.350451 2.30303 0.985342
0.91 0.355834 2.30429 0.98434
0.93 0.362302 2.30482 0.983669
0.95 0.369574 2.30469 0.983042
0.97 0.376958 2.30366 0.982057
0.99 0.382659 2.30119 0.980173
