x den vel pres
0.000625 0.889691 0.334559 5.09488
0.001875 0.88776 0.340709 5.0794
0.003125 0.885819 0.346924 5.06381
0.004375 0.884173 0.352234 5.05052
0.005625 0.882584 0.357375 5.03768
0.006875 0.88099 0.362533 5.02483
0.008125 0.879394 0.367689 5.01201
0.009375 0.877798 0.372838 4.99923
0.010625 0.876201 0.377987 4.98648
0.011875 0.874605 0.383137 4.97376
0.013125 0.873009 0.388287 4.96107
0.014375 0.871415 0.393439 4.9484
0.015625 0.869823 0.398591 4.93575
0.016875 0.868233 0.403744 4.92313
0.018125 0.866646 0.408897 4.91054
0.019375 0.865061 0.414052 4.89797
0.020625 0.863478 0.419207 4.88543
0.021875 0.861897 0.424364 4.87292
0.023125 0.860319 0.42952 4.86043
0.024375 0.858742 0.434678 4.84796
0.025625 0.857168 0.439836 4.83553
0.026875 0.855596 0.444995 4.82311
0.028125 0.854026 0.450155 4.81073
0.029375 0.852458 0.455315 4.79837
0.030625 0.850892 0.460476 4.78603
0.031875 0.849328 0.465637 4.77372
0.033125 0.847766 0.4708 4.76144
0.034375 0.846207 0.475962 4.74918
0.035625 0.84465 0.481125 4.73695
0.036875 0.843094 0.486289 4.72474
0.038125 0.841541 0.491454 4.71256
0.039375 0.83999 0.496619 4.7004
0.040625 0.838441 0.501784 4.68828
0.041875 0.836895 0.50695 4.67617
0.043125 0.83535 0.512117 4.66409
0.044375 0.833808 0.517284 4.65204
0.045625 0.832267 0.522451 4.64001
0.046875 0.830729 0.527619 4.62801
0.048125 0.829193 0.532788 4.61604
0.049375 0.827659 0.537957 4.60409
0.050625 0.826127 0.543126 4.59216
0.051875 0.824598 0.548296 4.58026
0.053125 0.82307 0.553466 4.56839
0.054375 0.821545 0.558637 4.55654
0.055625 0.820022 0.563808 4.54472
0.056875 0.8185 0.56898 4.53292
0.058125 0.816982 0.574152 4.52115
0.059375 0.815465 0.579324 4.5094
0.060625 0.81395 0.584497 4.49768
0.061875 0.812438 0.58967 4.48598
0.063125 0.810927 0.594844 4.47431
0.064375 0.809419 0.600018 4.46266
0.065625 0.807913 0.605192 4.45104
0.066875 0.806409 0.610366 4.43945
0.068125 0.804907 0.615541 4.42787
0.069375 0.803407 0.620715 4.41633
0.070625 0.801909 0.625891 4.40481
0.071875 0.800414 0.631066 4.39331
0.073125 0.79892 0.636242 4.38184
0.074375 0.797429 0.641418 4.37039
0.075625 0.79594 0.646595 4.35897
0.076875 0.794453 0.651772 4.34757
0.078125 0.792968 0.65695 4.3362
0.079375 0.791486 0.662128 4.32486
0.080625 0.790005 0.667306 4.31354
0.081875 0.788527 0.672484 4.30224
0.083125 0.787051 0.677663 4.29097
0.084375 0.785577 0.682842 4.27972
0.085625 0.784105 0.688021 4.2685
0.086875 0.782635 0.693201 4.2573
0.088125 0.781167 0.698381 4.24613
0.089375 0.779702 0.703561 4.23498
0.090625 0.778238 0.708741 4.22386
0.091875 0.776777 0.713922 4.21276
0.093125 0.775318 0.719103 4.20168
0.094375 0.773861 0.724284 4.19063
0.095625 0.772406 0.729465 4.1796
0.096875 0.770953 0.734646 4.1686
0.098125 0.769502 0.739828 4.15762
0.099375 0.768053 0.74501 4.14667
0.100625 0.766607 0.750192 4.13574
0.101875 0.765162 0.755374 4.12483
0.103125 0.76372 0.760556 4.11395
0.104375 0.76228 0.765739 4.10309
0.105625 0.760841 0.770922 4.09226
0.106875 0.759405 0.776105 4.08145
0.108125 0.757971 0.781289 4.07067
0.109375 0.75654 0.786472 4.0599
0.110625 0.75511 0.791656 4.04917
0.111875 0.753682 0.79684 4.03845
0.113125 0.752257 0.802025 4.02776
0.114375 0.750833 0.807209 4.0171
0.115625 0.749412 0.812394 4.00646
0.116875 0.747993 0.817579 3.99584
0.118125 0.746576 0.822764 3.98524
0.119375 0.745161 0.827949 3.97467
0.120625 0.743748 0.833134 3.96413
0.121875 0.742337 0.83832 3.9536
0.123125 0.740928 0.843506 3.9431
0.124375 0.739522 0.848692 3.93263
0.125625 0.738117 0.853878 3.92217
