x den vel pres
0.000625 1 8.62338e-10 3.75
0.001875 1 1.98046e-09 3.75
0.003125 1 4.17147e-09 3.75
0.004375 1 8.28595e-09 3.75
0.005625 1 1.65517e-08 3.75
0.006875 1 3.271e-08 3.75
0.008125 1 6.3954e-08 3.75
0.009375 1 1.23815e-07 3.75
0.010625 1 2.37166e-07 3.75
0.011875 1 4.49315e-07 3.75
0.013125 1 8.41628e-07 3.75
0.014375 0.999999 1.55808e-06 3.75
0.015625 0.999999 2.8497e-06 3.74999
0.016875 0.999998 5.14726e-06 3.74999
0.018125 0.999996 9.17799e-06 3.74998
0.019375 0.999993 1.61485e-05 3.74996
0.020625 0.999988 2.80246e-05 3.74994
0.021875 0.999979 4.79478e-05 3.74989
0.023125 0.999965 8.08371e-05 3.74981
0.024375 0.999941 0.000134228 3.74969
0.025625 0.999904 0.000219398 3.7495
0.026875 0.999846 0.000352811 3.74919
0.028125 0.999757 0.000557866 3.74872
0.029375 0.999622 0.000866887 3.74801
0.030625 0.999423 0.00132319 3.74697
0.031875 0.999135 0.00198295 3.74546
0.033125 0.998728 0.00291602 3.74332
0.034375 0.998168 0.00420181 3.74038
0.035625 0.99743 0.00589477 3.73651
0.036875 0.99652 0.00798432 3.73174
0.038125 0.995451 0.0104422 3.72614
0.039375 0.994236 0.0132383 3.71977
0.040625 0.992889 0.0163405 3.71272
0.041875 0.991425 0.0197156 3.70506
0.043125 0.989859 0.023331 3.69687
0.044375 0.988204 0.0271558 3.68822
0.045625 0.986474 0.0311612 3.67918
0.046875 0.984679 0.035321 3.66981
0.048125 0.982831 0.0396123 3.66017
0.049375 0.980937 0.0440149 3.6503
0.050625 0.979006 0.0485114 3.64025
0.051875 0.977044 0.0530872 3.63004
0.053125 0.975057 0.0577301 3.61971
0.054375 0.973049 0.0624295 3.60927
0.055625 0.971023 0.0671772 3.59876
0.056875 0.968983 0.0719658 3.58818
0.058125 0.966932 0.0767897 3.57755
0.059375 0.964872 0.0816438 3.56688
0.060625 0.962804 0.086524 3.55618
0.061875 0.960729 0.091427 3.54546
0.063125 0.958651 0.0963497 3.53473
0.064375 0.956568 0.101289 3.52398
0.065625 0.954483 0.106245 3.51323
0.066875 0.952395 0.111214 3.50248
0.068125 0.950306 0.116195 3.49173
0.069375 0.948216 0.121188 3.48098
0.070625 0.946125 0.126191 3.47024
0.071875 0.944034 0.131203 3.45951
0.073125 0.941944 0.136224 3.44879
0.074375 0.939853 0.141253 3.43808
0.075625 0.937763 0.14629 3.42738
0.076875 0.935675 0.151333 3.4167
0.078125 0.933587 0.156382 3.40603
0.079375 0.931501 0.161437 3.39538
0.080625 0.929416 0.166498 3.38474
0.081875 0.927333 0.171563 3.37413
0.083125 0.925251 0.176633 3.36353
0.084375 0.923172 0.181708 3.35295
0.085625 0.921094 0.186787 3.34239
0.086875 0.919019 0.19187 3.33185
0.088125 0.916946 0.196956 3.32134
0.089375 0.914875 0.202046 3.31084
0.090625 0.912807 0.20714 3.30036
0.091875 0.910741 0.212236 3.28991
0.093125 0.908678 0.217336 3.27948
0.094375 0.906617 0.222438 3.26907
0.095625 0.904559 0.227543 3.25869
0.096875 0.902504 0.232651 3.24833
0.098125 0.900451 0.23776 3.23799
0.099375 0.898401 0.242873 3.22768
0.100625 0.896354 0.247987 3.21739
0.101875 0.89431 0.253104 3.20712
0.103125 0.892269 0.258223 3.19687
0.104375 0.890231 0.263343 3.18666
0.105625 0.888196 0.268466 3.17646
0.106875 0.886163 0.27359 3.16629
0.108125 0.884134 0.278716 3.15615
0.109375 0.882108 0.283844 3.14602
0.110625 0.880085 0.288973 3.13593
0.111875 0.878065 0.294104 3.12586
0.113125 0.876048 0.299237 3.11581
0.114375 0.874035 0.304371 3.10579
0.115625 0.872024 0.309506 3.09579
0.116875 0.870017 0.314643 3.08582
0.118125 0.868013 0.31978 3.07587
0.119375 0.866012 0.32492 3.06595
0.120625 0.864014 0.33006 3.05605
0.121875 0.86202 0.335202 3.04618
0.123125 0.860028 0.340344 3.03633
0.124375 0.85804 0.345488 3.02651
0.125625 0.856056 0.350633 3.01671
0.126875 0.854074 0.355779 3.00694
0.128125 0.852096 0.360926 2.9972
0.129375 0.850121 0.366074 2.98748
0.130625 0.848149 0.371223 2.97778
0.131875 0.846181 0.376373 2.96811
0.133125 0.844216 0.381524 2.95847
0.134375 0.842254 0.386675 2.94885
0.135625 0.840296 0.391828 2.93925
0.136875 0.838341 0.396981 2.92968
0.138125 0.836389 0.402135 2.92014
0.139375 0.834441 0.40729 2.91062
0.140625 0.832496 0.412446 2.90113
0.141875 0.830554 0.417603 2.89166
0.143125 0.828616 0.42276 2.88221
0.144375 0.826681 0.427918 2.8728
0.145625 0.824749 0.433077 2.8634
0.146875 0.822821 0.438236 2.85403
0.148125 0.820896 0.443396 2.84469
0.149375 0.818975 0.448557 2.83537
0.150625 0.817056 0.453718 2.82608
0.151875 0.815142 0.45888 2.81681
0.153125 0.81323 0.464042 2.80757
0.154375 0.811322 0.469206 2.79835
0.155625 0.809417 0.474369 2.78916
0.156875 0.807516 0.479534 2.77999
0.158125 0.805618 0.484699 2.77085
0.159375 0.803723 0.489864 2.76173
0.160625 0.801832 0.49503 2.75263
0.161875 0.799944 0.500197 2.74356
0.163125 0.79806 0.505364 2.73452
0.164375 0.796179 0.510531 2.7255
0.165625 0.794301 0.515699 2.7165
0.166875 0.792426 0.520868 2.70753
0.168125 0.790555 0.526037 2.69859
0.169375 0.788688 0.531206 2.68967
0.170625 0.786823 0.536376 2.68077
0.171875 0.784962 0.541547 2.6719
0.173125 0.783105 0.546717 2.66305
0.174375 0.781251 0.551889 2.65423
0.175625 0.7794 0.55706 2.64543
0.176875 0.777552 0.562233 2.63665
0.178125 0.775708 0.567405 2.6279
0.179375 0.773867 0.572578 2.61918
0.180625 0.77203 0.577752 2.61047
0.181875 0.770196 0.582925 2.60179
0.183125 0.768365 0.5881 2.59314
0.184375 0.766537 0.593274 2.58451
0.185625 0.764713 0.598449 2.5759
0.186875 0.762893 0.603624 2.56732
0.188125 0.761075 0.6088 2.55876
0.189375 0.759261 0.613976 2.55023
0.190625 0.757451 0.619152 2.54172
0.191875 0.755643 0.624329 2.53323
0.193125 0.753839 0.629506 2.52477
0.194375 0.752039 0.634684 2.51633
0.195625 0.750241 0.639861 2.50791
0.196875 0.748447 0.645039 2.49952
0.198125 0.746657 0.650218 2.49115
0.199375 0.744869 0.655396 2.48281
0.200625 0.743085 0.660575 2.47449
0.201875 0.741304 0.665754 2.46619
0.203125 0.739527 0.670934 2.45792
0.204375 0.737753 0.676114 2.44967
0.205625 0.735982 0.681294 2.44144
0.206875 0.734215 0.686474 2.43323
0.208125 0.73245 0.691655 2.42505
0.209375 0.730689 0.696836 2.41689
0.210625 0.728932 0.702017 2.40876
0.211875 0.727178 0.707198 2.40065
0.213125 0.725426 0.71238 2.39256
0.214375 0.723679 0.717562 2.38449
0.215625 0.721934 0.722745 2.37645
0.216875 0.720193 0.727927 2.36843
0.218125 0.718455 0.73311 2.36043
0.219375 0.716721 0.738293 2.35246
0.220625 0.714989 0.743476 2.3445
0.221875 0.713261 0.74866 2.33657
0.223125 0.711536 0.753843 2.32867
0.224375 0.709815 0.759027 2.32078
0.225625 0.708097 0.764211 2.31292
0.226875 0.706382 0.769396 2.30508
0.228125 0.70467 0.77458 2.29727
0.229375 0.702961 0.779765 2.28947
0.230625 0.701256 0.78495 2.2817
0.231875 0.699554 0.790135 2.27395
0.233125 0.697855 0.795321 2.26622
0.234375 0.69616 0.800506 2.25852
0.235625 0.694467 0.805692 2.25084
0.236875 0.692778 0.810878 2.24318
0.238125 0.691092 0.816065 2.23554
0.239375 0.68941 0.821251 2.22792
0.240625 0.68773 0.826438 2.22033
0.241875 0.686054 0.831624 2.21275
0.243125 0.684381 0.836811 2.2052
0.244375 0.682711 0.841999 2.19767
0.245625 0.681045 0.847186 2.19017
0.246875 0.679381 0.852374 2.18268
0.248125 0.677721 0.857561 2.17522
0.249375 0.676064 0.862749 2.16778
0.250625 0.67441 0.867938 2.16036
0.251875 0.672759 0.873126 2.15296
0.253125 0.671112 0.878314 2.14558
0.254375 0.669468 0.883503 2.13822
0.255625 0.667826 0.888692 2.13089
0.256875 0.666188 0.893881 2.12357
0.258125 0.664554 0.89907 2.11628
0.259375 0.662922 0.904259 2.10901
0.260625 0.661294 0.909448 2.10176
0.261875 0.659668 0.914638 2.09453
0.263125 0.658046 0.919828 2.08733
0.264375 0.656427 0.925018 2.08014
0.265625 0.654811 0.930207 2.07298
0.266875 0.653198 0.935398 2.06583
0.268125 0.651589 0.940588 2.05871
0.269375 0.649982 0.945778 2.05161
0.270625 0.648379 0.950969 2.04452
0.271875 0.646779 0.956159 2.03746
0.273125 0.645182 0.96135 2.03042
0.274375 0.643588 0.966541 2.0234
0.275625 0.641997 0.971732 2.0164
0.276875 0.640409 0.976923 2.00943
