x den vel pres
0.000625 0.999535 0.00113508 4.24723
0.001875 0.999246 0.00183973 4.24551
0.003125 0.998862 0.00277706 4.24323
0.004375 0.998375 0.00396609 4.24034
0.005625 0.997715 0.00557942 4.23641
0.006875 0.996893 0.00758753 4.23153
0.008125 0.995925 0.00995645 4.22577
0.009375 0.994818 0.0126676 4.2192
0.010625 0.993585 0.0156896 4.21188
0.011875 0.992239 0.0189893 4.2039
0.013125 0.990796 0.0225349 4.19534
0.014375 0.989266 0.026296 4.18627
0.015625 0.987663 0.0302439 4.17677
0.016875 0.985996 0.0343526 4.16691
0.018125 0.984276 0.0385984 4.15674
0.019375 0.982511 0.042961 4.14631
0.020625 0.980709 0.0474225 4.13566
0.021875 0.978876 0.0519677 4.12485
0.023125 0.977017 0.0565837 4.11388
0.024375 0.975137 0.0612598 4.1028
0.025625 0.973239 0.0659869 4.09163
0.026875 0.971327 0.0707575 4.08038
0.028125 0.969402 0.0755655 4.06907
0.029375 0.967468 0.0804056 4.05771
0.030625 0.965526 0.0852735 4.04631
0.031875 0.963578 0.0901656 4.03488
0.033125 0.961624 0.0950787 4.02343
0.034375 0.959666 0.10001 4.01197
0.035625 0.957705 0.104958 4.0005
0.036875 0.955742 0.10992 3.98902
0.038125 0.953776 0.114895 3.97754
0.039375 0.95181 0.119882 3.96606
0.040625 0.949842 0.12488 3.95458
0.041875 0.947873 0.129887 3.94312
0.043125 0.945905 0.134903 3.93165
0.044375 0.943936 0.139928 3.9202
0.045625 0.941968 0.144961 3.90876
0.046875 0.94 0.15 3.89734
0.048125 0.938033 0.155046 3.88592
0.049375 0.936067 0.160098 3.87453
0.050625 0.934102 0.165155 3.86314
0.051875 0.932138 0.170218 3.85178
0.053125 0.930176 0.175285 3.84043
0.054375 0.928215 0.180358 3.8291
0.055625 0.926256 0.185434 3.81779
0.056875 0.924298 0.190515 3.8065
0.058125 0.922343 0.195599 3.79523
0.059375 0.920389 0.200687 3.78398
0.060625 0.918438 0.205779 3.77276
0.061875 0.916488 0.210873 3.76155
0.063125 0.914541 0.215971 3.75036
0.064375 0.912596 0.221072 3.7392
0.065625 0.910653 0.226175 3.72806
0.066875 0.908712 0.231281 3.71694
0.068125 0.906774 0.23639 3.70585
0.069375 0.904838 0.241501 3.69478
0.070625 0.902905 0.246614 3.68373
0.071875 0.900974 0.251729 3.6727
0.073125 0.899045 0.256847 3.6617
0.074375 0.897119 0.261966 3.65073
0.075625 0.895196 0.267088 3.63978
0.076875 0.893276 0.272211 3.62885
0.078125 0.891357 0.277336 3.61794
0.079375 0.889442 0.282463 3.60706
0.080625 0.887529 0.287591 3.59621
0.081875 0.885619 0.292721 3.58538
0.083125 0.883712 0.297853 3.57457
0.084375 0.881808 0.302986 3.56379
0.085625 0.879906 0.30812 3.55304
0.086875 0.878007 0.313256 3.54231
0.088125 0.876111 0.318393 3.5316
0.089375 0.874217 0.323531 3.52092
0.090625 0.872327 0.328671 3.51027
0.091875 0.870439 0.333811 3.49964
0.093125 0.868554 0.338953 3.48903
0.094375 0.866672 0.344096 3.47845
0.095625 0.864793 0.349241 3.4679
0.096875 0.862917 0.354386 3.45737
0.098125 0.861043 0.359532 3.44686
0.099375 0.859173 0.364679 3.43639
0.100625 0.857305 0.369828 3.42593
0.101875 0.855441 0.374977 3.4155
0.103125 0.853579 0.380127 3.4051
0.104375 0.85172 0.385278 3.39473
0.105625 0.849864 0.39043 3.38437
0.106875 0.848011 0.395583 3.37405
0.108125 0.846161 0.400736 3.36375
0.109375 0.844314 0.40589 3.35347
0.110625 0.84247 0.411046 3.34322
0.111875 0.840628 0.416201 3.333
0.113125 0.83879 0.421358 3.3228
0.114375 0.836955 0.426515 3.31262
0.115625 0.835122 0.431673 3.30247
